# Athena event counter data
#  cycle eos_dfloor eos_efloor eos_tfloor eos_vceil eos_fail c2p_it fofc  efloor_de eos_tclamp   eos_tset
      71    34848        0        0        0        0      0        0  0.0000e+00          0          0
      74   127776        0        0        0        0      0        0  0.0000e+00          0          0
      78   185856        0        0        0        0      0        0  0.0000e+00          0          0
      82   185856        0        0        0        0      0        0  0.0000e+00          0          0
      86   185856    81312        0        0        0      0        0  4.1875e+03          0     162624
      90   104544   104544        0        0        0      0        0  1.6180e+04          0     209088
     112    81312        0        0        0        0      0        0  0.0000e+00          0          0
     116   185856        0        0        0        0      0        0  0.0000e+00          0          0
     120   185856        0        0        0        0      0        0  0.0000e+00          0          0
     123   139392        0        0        0        0      0        0  0.0000e+00          0          0
     127   185856   174240        0        0        0      0        0  2.4151e+04          0     348480
     131   185856   185856        0        0        0      0        0  6.3356e+04          0     371712
     135   104544   104544        0        0        0      0        0  4.9860e+04          0     209088
     154     1145     9213        0        0        0      0        0  1.2459e+03          0      18461
     157    18938    30916        0        0        0      0        0  8.1946e+03          0      61924
     161    50208    52602        0        0        0      0        0  2.8475e+04          0     105213
     165    54588    61934        0        0        0      0        0  3.2952e+04         21     123938
     169    49279    54639        0        0        0      0        0  3.3614e+04         56     109378
     173    40274    43185        0        0        0      0        0 -2.9032e+03         72      86510
     176    24294    25700        0        0        0      0        0  1.9021e+04         55      51480
     180    25563    26857        0        0        0      0        0  2.0303e+04         99      53863
     184    18765    19708        0        0        0      0        0  1.6441e+04         74      39534
     188    12793    13456        0        0        0      0        0  1.2029e+04         72      27016
     192     9085     9635        0        0        0      0        0  3.9588e+04         92      19422
     196     6243     6754        0        0        0      0        0  9.6091e+03         73      13621
     200     4407     4899        0        0        0      0        0  2.8274e+03         63       9903
     203     2545     2912        0        0        0      0        0  3.9072e+04         45       5902
     207     3113     3619        0        0        0      0        0  5.1730e+03         61       7334
     211     3708     4203        0        0        0      0        0  6.4839e+03         66       8514
     215     4102     4531        0        0        0      0        0 -2.6783e+04         52       9146
     219     3753     4115        0        0        0      0        0  6.0353e+03         53       8313
     223     3124     3449        0        0        0      0        0  8.4838e+03         37       6959
     227     2154     2428        0        0        0      0        0 -2.2801e+04         41       4924
     231     1581     1913        0        0        0      0        0  8.2776e+04         60       3913
     235     1173     1479        0        0        0      0        0  7.9944e+03         67       3073
     239      877     1188        0        0        0      0        0  7.3583e+03         74       2481
     242      459      688        0        0        0      0        0  4.3328e+03         45       1442
     246      474      769        0        0        0      0        0  5.1453e+03         56       1621
     250      283      620        0        0        0      0        0  6.2871e+03         64       1336
     254      166      487        0        0        0      0        0  8.4691e+03         55       1058
     258      146      434        0        0        0      0        0  6.6278e+03         53        950
     262      106      417        0        0        0      0        0  5.4511e+03         57        918
     266      106      379        0        0        0      0        0  7.2688e+03         37        811
     270      114      392        0        0        0      0        0  5.5432e+04         36        841
     274      102      431        0        0        0      0        0  6.1548e+03         67        966
     278      122      459        0        0        0      0        0  6.9021e+03         63       1010
     282      128      453        0        0        0      0        0  6.7887e+03         58        997
     286      120      444        0        0        0      0        0  6.1660e+03         48        962
     291      159      513        0        0        0      0        0  5.3016e+03         56       1119
     295      115      475        0        0        0      0        0  9.0538e+03         82       1075
     299       84      412        0        0        0      0        0  8.7980e+03         66        930
     303      125      415        0        0        0      0        0  5.5584e+03         62        926
     307      112      497        0        0        0      0        0  1.1810e+04         63       1089
     311      136      448        0        0        0      0        0  9.4262e+03         44        966
     315       99      494        0        0        0      0        0  1.3236e+04         67       1085
     319      105      449        0        0        0      0        0  9.6081e+03         63       1002
     323      124      488        0        0        0      0        0  1.1588e+04         67       1088
     328      108      617        0        0        0      0        0  1.6550e+04         89       1364
     332      103      495        0        0        0      0        0  1.2373e+04         66       1093
     336      126      481        0        0        0      0        0  1.1456e+04         69       1062
     340       90      470        0        0        0      0        0  1.1554e+04         60       1027
     344       84      510        0        0        0      0        0  1.3856e+04         74       1131
     349      146      577        0        0        0      0        0  1.0369e+04         73       1270
     353       90      406        0        0        0      0        0  8.3652e+03         68        920
     357      106      511        0        0        0      0        0  1.0309e+04         64       1118
     362      101      543        0        0        0      0        0  1.5502e+04         92       1231
     366       94      428        0        0        0      0        0  9.9538e+03         52        949
     370       90      454        0        0        0      0        0  7.9771e+03         63        998
     375      119      635        0        0        0      0        0  1.5415e+04         86       1397
     379       79      528        0        0        0      0        0  1.2379e+04         91       1194
     384       98      553        0        0        0      0        0  1.2567e+04        103       1273
     388       63      438        0        0        0      0        0  8.2205e+03         64        970
     393       96      529        0        0        0      0        0  1.2617e+04         87       1181
     397       90      442        0        0        0      0        0  4.6587e+03         65        981
     403       80      487        0        0        0      0        0  1.9268e+03         74       1077
     410       61      410        0        0        0      0        0  2.5514e+02         43        893
