# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317387e+05 7.524261e+06 2.384433e-01 2.500268e-01 -1.158351e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.268716e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.386201e-01 0.000000e+00 1.272941e+15
5 1.217079e+11 2.262818e+05 6.809441e+06 2.397329e-01 2.500202e-01 -1.028721e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.234112e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.399521e-01 0.000000e+00 1.238632e+15
6 1.234325e+11 2.213291e+05 6.209164e+06 2.406216e-01 2.500153e-01 -9.393720e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.200908e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.406844e-01 0.000000e+00 1.203743e+15
7 1.252521e+11 2.168577e+05 5.704426e+06 2.415473e-01 2.500118e-01 -8.464557e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.165423e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.417248e-01 0.000000e+00 1.168792e+15
8 1.271566e+11 2.128242e+05 5.278178e+06 2.426394e-01 2.500093e-01 -7.369865e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.130759e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.428409e-01 0.000000e+00 1.133497e+15
9 1.291366e+11 2.091744e+05 4.915152e+06 2.434537e-01 2.500075e-01 -6.553730e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.097304e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.435570e-01 0.000000e+00 1.099948e+15
10 1.311829e+11 2.058661e+05 4.603532e+06 2.438750e-01 2.500061e-01 -6.131057e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.063830e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.439351e-01 0.000000e+00 1.065668e+15
11 1.332868e+11 2.028661e+05 4.334623e+06 2.444080e-01 2.500050e-01 -5.597052e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.030397e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.444834e-01 0.000000e+00 1.032223e+15
12 1.354402e+11 2.001387e+05 4.101167e+06 2.450116e-01 2.500042e-01 -4.992625e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 9.979615e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.450799e-01 0.000000e+00 9.993586e+14
13 1.376352e+11 1.976486e+05 3.896911e+06 2.455176e-01 2.500036e-01 -4.485997e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.663830e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.455447e-01 0.000000e+00 9.685838e+14
