
===== ARM D' (fix, mlt 1.5) =====
t_end = 4705 s = 1.000 turnovers ; cycles(hst rows) = 101
radial nodes used: FeCZ base r=1.5014e+11 (i=15), FeCZ peak r=1.8037e+11 (i=29), FeCZ top r=2.2985e+11 (i=79)
  t/turn      t[s]     dt[s]    lnKE1   lnKEh   dmass    eos_fail floors  fofc  tclamp    tset   L/Lstar   d_rho_0 d_T_0  d_rho_1 d_T_1  d_rho_2 d_T_2   vr_rms/vMLT
   0.00         0      12.9   75.50   74.64  0.0e+00        0       0      0       0       0     0.999   0.000   0.000   0.000   0.000   0.000   0.000     0.000
   0.02     103.2      12.9   81.02   74.64  6.4e-08        0       0      0       0       0     0.994  -0.001   0.000  -0.000   0.001   0.000  -0.001     0.002
   0.04     193.5      12.9   81.86   74.64  1.2e-07        0       0      0       0       0     0.989  -0.001   0.001  -0.000   0.001   0.000  -0.001     0.004
   0.06     283.7      12.9   82.30   74.64  1.5e-07        0       0      0       0       0     0.974  -0.002   0.001  -0.001   0.001   0.001  -0.000     0.005
   0.08     386.5      12.8   82.65   74.64  1.9e-07        0       0      0       0       0     0.966  -0.002   0.001  -0.001   0.001   0.003   0.000     0.006
   0.10     476.4      12.8   82.88   74.63  2.1e-07        0       0      0       0       0     0.962  -0.003   0.001  -0.001   0.002   0.005   0.000     0.007
   0.12       566      12.8   83.06   74.63  2.2e-07        0       0      0       0       0     0.961  -0.004   0.002  -0.001   0.002   0.008   0.000     0.008
   0.14     667.6      12.7   83.23   74.63  2.2e-07        0       0      0       0       0     0.963  -0.004   0.002   0.000   0.002   0.010   0.000     0.007
   0.16       756      12.6   83.38   74.63  2.1e-07        0       0      0       0       0     0.974  -0.005   0.002   0.002   0.002   0.011   0.000     0.007
   0.18     856.7      12.6   83.53   74.62  1.8e-07        0       0      0       0       0     0.978  -0.005   0.002   0.005   0.002   0.011   0.000     0.007
   0.20     944.6      12.5   83.66   74.62  1.2e-07        0  197472      0       0       0     0.981  -0.006   0.002   0.010   0.002   0.011   0.000     0.007
