# Athena event counter data
#  cycle eos_dfloor eos_efloor eos_tfloor eos_vceil eos_fail c2p_it fofc  efloor_de eos_tclamp   eos_tset
      70    23232        0        0        0        0      0        0  0.0000e+00          0          0
      74   174240        0        0        0        0      0        0  0.0000e+00          0          0
      78   185856        0        0        0        0      0        0  0.0000e+00          0          0
      82   185856        0        0        0        0      0        0  0.0000e+00          0          0
      85   139392    34848        0        0        0      0        0  1.8175e+03          0      69696
      89   116160   116160        0        0        0      0        0  1.5167e+04          0     232320
     112   127776        0        0        0        0      0        0  0.0000e+00          0          0
     115   139392        0        0        0        0      0        0  0.0000e+00          0          0
     119   185856        0        0        0        0      0        0  0.0000e+00          0          0
     123   185856    34848        0        0        0      0        0  1.0332e+03          0      69696
     127   185856   185856        0        0        0      0        0  3.0279e+04          0     371712
     130   139392   139392        0        0        0      0        0  4.8250e+04          0     278784
     134   104544   104544        0        0        0      0        0  4.8185e+04          0     209088
     153   123538   146614        0        0        0      0        0  5.2866e+04          0     287241
     157    75104    88907        0        0        0      0        0  5.3018e+04          8     167265
     161    54312    69192        0        0        0      0        0  7.7513e+04         63     126466
     164    29258    36776        0        0        0      0        0  5.3137e+04         73      68083
     168    31229    38481        0        0        0      0        0  1.0071e+05         79      71377
     172    22195    27494        0        0        0      0        0  1.5470e+05         85      50726
     176    14069    17569        0        0        0      0        0  1.7927e+05        105      32459
     179     6656     8373        0        0        0      0        0  9.1710e+04         60      15537
     183     6117     7765        0        0        0      0        0  1.6956e+05         94      14514
     187     4048     5249        0        0        0      0        0  1.3510e+05         76       9809
     191     2553     3480        0        0        0      0        0  1.3562e+05        101       6647
     194     1068     1597        0        0        0      0        0  2.6082e+05         58       3081
     198      784     1380        0        0        0      0        0  1.3389e+05        115       2785
     202      607     1124        0        0        0      0        0  1.4551e+05         87       2296
     206      591     1037        0        0        0      0        0  9.8330e+04         58       2072
     210      566     1038        0        0        0      0        0  1.2674e+05         75       2141
     214      557      999        0        0        0      0        0  1.2416e+05         73       2067
     217      298      606        0        0        0      0        0  1.3134e+05         45       1264
     221      267      649        0        0        0      0        0  1.2473e+05         56       1374
     225      218      552        0        0        0      0        0  1.1196e+05         66       1218
     229      190      555        0        0        0      0        0  1.3279e+05         67       1228
     233      181      521        0        0        0      0        0  1.1347e+05         65       1162
     237      183      535        0        0        0      0        0  1.1928e+05         64       1172
     241      152      523        0        0        0      0        0  1.4009e+05         82       1176
     244      114      360        0        0        0      0        0  7.1910e+04         53        795
     248      153      500        0        0        0      0        0  1.2456e+05         58       1083
     252      143      487        0        0        0      0        0  1.2950e+05         61       1063
     256      144      566        0        0        0      0        0  1.6152e+05         77       1243
     260      150      525        0        0        0      0        0  1.4338e+05         58       1136
     264      161      496        0        0        0      0        0  1.2661e+05         59       1075
     268      120      532        0        0        0      0        0  1.6805e+05         69       1167
     272      150      533        0        0        0      0        0  1.3853e+05         74       1189
     276      117      491        0        0        0      0        0  1.4553e+05         63       1076
     280       98      424        0        0        0      0        0  1.3770e+05         57        936
     284       96      484        0        0        0      0        0  1.3898e+05         64       1057
     288      110      495        0        0        0      0        0  1.4204e+05         61       1071
     292       95      479        0        0        0      0        0  1.3995e+05         62       1057
     296      117      524        0        0        0      0        0  1.6639e+05         60       1145
     300       99      511        0        0        0      0        0  1.5755e+05         59       1105
     304      106      570        0        0        0      0        0  2.0281e+05         91       1291
     308      100      529        0        0        0      0        0  1.6055e+05         65       1168
     312      126      531        0        0        0      0        0  1.7195e+05         54       1154
     316       97      520        0        0        0      0        0  1.6318e+05         55       1134
     320      107      542        0        0        0      0        0  1.8499e+05         67       1190
     324       85      541        0        0        0      0        0  1.8387e+05         80       1218
     328      104      567        0        0        0      0        0  2.0110e+05         87       1302
     333      143      584        0        0        0      0        0  1.9113e+05         71       1280
     337       82      543        0        0        0      0        0  2.0319e+05        103       1261
     341      104      511        0        0        0      0        0  1.6034e+05         52       1103
     345       94      513        0        0        0      0        0  1.7062e+05         87       1155
     349       85      501        0        0        0      0        0  1.9519e+05         88       1132
     353       86      496        0        0        0      0        0  1.6148e+05         76       1116
     358      116      692        0        0        0      0        0  2.4639e+05         97       1542
     362      126      556        0        0        0      0        0  1.5320e+05         77       1221
     366       77      514        0        0        0      0        0  1.8590e+05         73       1149
     370       82      547        0        0        0      0        0  2.1418e+05        100       1265
     375      119      680        0        0        0      0        0  2.3406e+05        106       1534
     379      102      539        0        0        0      0        0  1.6989e+05         90       1208
     383       87      503        0        0        0      0        0  1.7616e+05         82       1131
     388      125      662        0        0        0      0        0  2.1379e+05         82       1449
     392       90      464        0        0        0      0        0  1.6382e+05         64       1036
     397      105      589        0        0        0      0        0  2.0008e+05         78       1313
     401       70      531        0        0        0      0        0  1.9520e+05         86       1207
     406       98      626        0        0        0      0        0  2.0230e+05         96       1417
     410       67      500        0        0        0      0        0  1.7071e+05         79       1121
     415       76      490        0        0        0      0        0  1.4208e+05         49       1062
     422       79      517        0        0        0      0        0  1.1695e+05         68       1148
    1028    13418  5064139        0        0        0      0   677692 -1.2214e+17    5831041   19366206
