# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317388e+05 7.524276e+06 2.384433e-01 2.500268e-01 -1.158344e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.268725e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.386196e-01 0.000000e+00 1.272941e+15
5 1.217079e+11 2.262819e+05 6.809452e+06 2.397330e-01 2.500202e-01 -1.028713e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.234121e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.399518e-01 0.000000e+00 1.238632e+15
6 1.234325e+11 2.213291e+05 6.209172e+06 2.406217e-01 2.500153e-01 -9.393654e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.200916e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.406842e-01 0.000000e+00 1.203743e+15
7 1.252521e+11 2.168577e+05 5.704431e+06 2.415473e-01 2.500118e-01 -8.464509e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.165429e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.417246e-01 0.000000e+00 1.168792e+15
8 1.271566e+11 2.128242e+05 5.278182e+06 2.426395e-01 2.500093e-01 -7.369836e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.130763e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.428407e-01 0.000000e+00 1.133497e+15
9 1.291366e+11 2.091744e+05 4.915155e+06 2.434538e-01 2.500075e-01 -6.553721e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.097306e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.435568e-01 0.000000e+00 1.099948e+15
10 1.311829e+11 2.058661e+05 4.603535e+06 2.438750e-01 2.500061e-01 -6.131062e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.063830e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.439350e-01 0.000000e+00 1.065668e+15
11 1.332868e+11 2.028661e+05 4.334627e+06 2.444080e-01 2.500050e-01 -5.597071e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.030395e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.444833e-01 0.000000e+00 1.032223e+15
12 1.354402e+11 2.001387e+05 4.101170e+06 2.450116e-01 2.500042e-01 -4.992660e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 9.979579e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.450797e-01 0.000000e+00 9.993586e+14
13 1.376352e+11 1.976486e+05 3.896916e+06 2.455176e-01 2.500036e-01 -4.486051e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.663765e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.455445e-01 0.000000e+00 9.685838e+14
14 1.398642e+11 1.953685e+05 3.716993e+06 2.457625e-01 2.500032e-01 -4.240694e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.355259e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.457572e-01 0.000000e+00 9.381081e+14
15 1.421203e+11 1.932778e+05 3.557762e+06 2.460369e-01 2.500028e-01 -3.965812e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.051983e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.460274e-01 0.000000e+00 9.086489e+14
16 1.443965e+11 1.913565e+05 3.416222e+06 2.464395e-01 2.500024e-01 -3.562922e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.755714e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.464244e-01 0.000000e+00 8.802588e+14
17 1.466867e+11 1.895805e+05 3.289517e+06 2.472463e-01 2.500022e-01 -2.755904e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.464782e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.472533e-01 0.000000e+00 8.525563e+14
18 1.489848e+11 1.879179e+05 3.174672e+06 2.487229e-01 2.500021e-01 -1.279170e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.174377e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.487706e-01 0.000000e+00 8.266998e+14
19 1.512851e+11 1.863311e+05 3.068522e+06 2.501189e-01 2.500020e-01 1.168960e-04 1.979408e+12 0.000000e+00 1.805710e+12 8.019920e+14 7.894406e+14 0.000000e+00 0.000000e+00 -2.821098e+00 2.508178e-01 1.805710e+12 8.001863e+14
20 1.535824e+11 1.847907e+05 2.968402e+06 2.504513e-01 2.500021e-01 4.492649e-04 1.425187e+13 0.000000e+00 9.166103e+12 7.781792e+14 7.609908e+14 0.000000e+00 0.000000e+00 -6.006206e+00 2.537249e-01 9.166103e+12 7.690131e+14
21 1.558716e+11 1.832849e+05 2.873027e+06 2.506787e-01 2.500021e-01 6.766147e-04 2.499253e+13 0.000000e+00 1.745574e+13 7.554894e+14 7.328386e+14 0.000000e+00 0.000000e+00 -4.248468e+00 2.569108e-01 1.745574e+13 7.380337e+14
22 1.581481e+11 1.818110e+05 2.781995e+06 2.508872e-01 2.500021e-01 8.850349e-04 3.529414e+13 0.000000e+00 2.567889e+13 7.338955e+14 7.053751e+14 0.000000e+00 0.000000e+00 -8.990723e-01 2.603103e-01 2.567889e+13 7.082166e+14
23 1.604077e+11 1.803669e+05 2.694985e+06 2.510894e-01 2.500022e-01 1.087207e-03 4.515899e+13 0.000000e+00 3.377862e+13 7.133656e+14 6.789007e+14 0.000000e+00 0.000000e+00 2.552544e+00 2.639059e-01 3.377862e+13 6.795870e+14
24 1.626462e+11 1.789501e+05 2.611690e+06 2.512918e-01 2.500023e-01 1.289560e-03 5.459405e+13 0.000000e+00 4.152183e+13 6.938647e+14 6.536677e+14 0.000000e+00 0.000000e+00 1.704373e+01 2.676900e-01 4.152183e+13 6.523429e+14
25 1.648599e+11 1.775599e+05 2.531901e+06 2.514775e-01 2.500023e-01 1.475135e-03 6.228107e+13 0.000000e+00 4.763727e+13 6.753555e+14 6.291881e+14 0.000000e+00 0.000000e+00 5.502576e+01 2.713215e-01 4.763727e+13 6.277182e+14
26 1.670454e+11 1.761974e+05 2.455536e+06 2.516252e-01 2.500024e-01 1.622767e-03 6.683480e+13 0.000000e+00 5.182739e+13 6.577990e+14 6.074505e+14 0.000000e+00 0.000000e+00 1.028559e+02 2.737284e-01 5.182739e+13 6.059716e+14
27 1.691997e+11 1.748631e+05 2.382480e+06 2.517817e-01 2.500025e-01 1.779138e-03 7.122382e+13 0.000000e+00 5.550881e+13 6.411557e+14 5.866864e+14 0.000000e+00 0.000000e+00 1.308728e+02 2.762310e-01 5.550881e+13 5.856469e+14
28 1.713197e+11 1.735557e+05 2.312531e+06 2.519494e-01 2.500026e-01 1.946753e-03 7.553380e+13 0.000000e+00 5.907108e+13 6.253855e+14 5.672174e+14 0.000000e+00 0.000000e+00 1.225040e+02 2.788278e-01 5.907108e+13 5.663145e+14
29 1.734030e+11 1.722733e+05 2.245474e+06 2.521300e-01 2.500027e-01 2.127281e-03 7.978371e+13 0.000000e+00 6.254248e+13 6.104490e+14 5.489616e+14 0.000000e+00 0.000000e+00 8.370245e+01 2.815196e-01 6.254248e+13 5.479065e+14
30 1.754471e+11 1.710143e+05 2.181108e+06 2.523245e-01 2.500029e-01 2.321584e-03 8.393660e+13 0.000000e+00 6.591184e+13 5.963069e+14 5.318716e+14 0.000000e+00 0.000000e+00 3.911529e+01 2.843076e-01 6.591184e+13 5.303951e+14
31 1.774501e+11 1.697766e+05 2.119237e+06 2.525347e-01 2.500030e-01 2.531687e-03 8.801024e+13 0.000000e+00 6.923324e+13 5.829210e+14 5.159273e+14 0.000000e+00 0.000000e+00 1.063451e+01 2.871942e-01 6.923324e+13 5.136878e+14
32 1.794102e+11 1.685581e+05 2.059669e+06 2.527621e-01 2.500032e-01 2.758913e-03 9.197099e+13 0.000000e+00 7.236025e+13 5.702541e+14 5.011424e+14 0.000000e+00 0.000000e+00 1.759468e-01 2.901826e-01 7.236025e+13 4.978938e+14
33 1.813256e+11 1.673585e+05 2.002303e+06 2.529741e-01 2.500034e-01 2.970735e-03 9.420489e+13 0.000000e+00 7.393265e+13 5.582700e+14 4.874067e+14 0.000000e+00 0.000000e+00 -9.243588e+00 2.924131e-01 7.393265e+13 4.843373e+14
34 1.831951e+11 1.661795e+05 1.947139e+06 2.531697e-01 2.500036e-01 3.166166e-03 9.489417e+13 0.000000e+00 7.414299e+13 5.469339e+14 4.750112e+14 0.000000e+00 0.000000e+00 -3.707848e+01 2.936145e-01 7.414299e+13 4.727909e+14
35 1.850175e+11 1.650213e+05 1.894103e+06 2.533829e-01 2.500038e-01 3.379176e-03 9.569079e+13 0.000000e+00 7.428483e+13 5.362124e+14 4.635853e+14 0.000000e+00 0.000000e+00 -8.828566e+01 2.948690e-01 7.428483e+13 4.619276e+14
36 1.867919e+11 1.638824e+05 1.843054e+06 2.536158e-01 2.500040e-01 3.611855e-03 9.659339e+13 0.000000e+00 7.451278e+13 5.260733e+14 4.530128e+14 0.000000e+00 0.000000e+00 -1.487278e+02 2.961798e-01 7.451278e+13 4.515605e+14
37 1.885177e+11 1.627612e+05 1.793856e+06 2.538707e-01 2.500042e-01 3.866443e-03 9.759466e+13 0.000000e+00 7.480408e+13 5.164857e+14 4.432184e+14 0.000000e+00 0.000000e+00 -1.945809e+02 2.975504e-01 7.480408e+13 4.416816e+14
38 1.901942e+11 1.616562e+05 1.746385e+06 2.541501e-01 2.500045e-01 4.145571e-03 9.868917e+13 0.000000e+00 7.509975e+13 5.074203e+14 4.341570e+14 0.000000e+00 0.000000e+00 -2.072739e+02 2.989849e-01 7.509975e+13 4.323206e+14
39 1.918212e+11 1.605658e+05 1.700517e+06 2.544569e-01 2.500048e-01 4.452099e-03 9.986470e+13 0.000000e+00 7.549400e+13 4.988491e+14 4.258007e+14 0.000000e+00 0.000000e+00 -1.835075e+02 3.004879e-01 7.549400e+13 4.233551e+14
40 1.933986e+11 1.594881e+05 1.656130e+06 2.547950e-01 2.500052e-01 4.789885e-03 1.011249e+14 0.000000e+00 7.586807e+13 4.907451e+14 4.181471e+14 0.000000e+00 0.000000e+00 -1.352260e+02 3.020647e-01 7.586807e+13 4.148770e+14
41 1.949263e+11 1.584221e+05 1.613138e+06 2.551566e-01 2.500055e-01 5.151109e-03 1.021196e+14 0.000000e+00 7.566349e+13 4.830828e+14 4.106964e+14 0.000000e+00 0.000000e+00 -8.157309e+01 3.036069e-01 7.566349e+13 4.074193e+14
42 1.964046e+11 1.573682e+05 1.571510e+06 2.554948e-01 2.500059e-01 5.488851e-03 1.015370e+14 0.000000e+00 7.452229e+13 4.758379e+14 4.049994e+14 0.000000e+00 0.000000e+00 -3.887223e+01 3.035637e-01 7.452229e+13 4.013156e+14
43 1.978339e+11 1.563267e+05 1.531221e+06 2.558594e-01 2.500064e-01 5.853037e-03 1.009334e+14 0.000000e+00 7.295461e+13 4.689872e+14 3.994354e+14 0.000000e+00 0.000000e+00 -1.414494e+01 3.035533e-01 7.295461e+13 3.960326e+14
44 1.992147e+11 1.552967e+05 1.492197e+06 2.562592e-01 2.500069e-01 6.252328e-03 1.004488e+14 0.000000e+00 7.141377e+13 4.625086e+14 3.944336e+14 0.000000e+00 0.000000e+00 -4.376565e+00 3.035757e-01 7.141377e+13 3.910949e+14
45 2.005476e+11 1.542767e+05 1.454345e+06 2.566988e-01 2.500074e-01 6.691381e-03 1.000755e+14 0.000000e+00 6.995405e+13 4.563811e+14 3.899445e+14 0.000000e+00 0.000000e+00 -3.402616e-01 3.036320e-01 6.995405e+13 3.864271e+14
46 2.018334e+11 1.532650e+05 1.417576e+06 2.571850e-01 2.500080e-01 7.176994e-03 9.983275e+13 0.000000e+00 6.848041e+13 4.505846e+14 3.859373e+14 0.000000e+00 0.000000e+00 7.942874e+00 3.037235e-01 6.848041e+13 3.821042e+14
47 2.030731e+11 1.522598e+05 1.381803e+06 2.577236e-01 2.500087e-01 7.714877e-03 9.969051e+13 0.000000e+00 6.707676e+13 4.450999e+14 3.823881e+14 0.000000e+00 0.000000e+00 2.684145e+01 3.038522e-01 6.707676e+13 3.780232e+14
48 2.042678e+11 1.512591e+05 1.346937e+06 2.583244e-01 2.500094e-01 8.315006e-03 9.967657e+13 0.000000e+00 6.565495e+13 4.399089e+14 3.792869e+14 0.000000e+00 0.000000e+00 5.725531e+01 3.040203e-01 6.565495e+13 3.742540e+14
49 2.054185e+11 1.502607e+05 1.312889e+06 2.589967e-01 2.500103e-01 8.986446e-03 9.976352e+13 0.000000e+00 6.422531e+13 4.349941e+14 3.766269e+14 0.000000e+00 0.000000e+00 9.522453e+01 3.042305e-01 6.422531e+13 3.707688e+14
50 2.065266e+11 1.492629e+05 1.279594e+06 2.597253e-01 2.500112e-01 9.714112e-03 9.954541e+13 0.000000e+00 6.218455e+13 4.303389e+14 3.744064e+14 0.000000e+00 0.000000e+00 1.340614e+02 3.039553e-01 6.218455e+13 3.681544e+14
51 2.075933e+11 1.482653e+05 1.247024e+06 2.604649e-01 2.500123e-01 1.045255e-02 9.833070e+13 0.000000e+00 5.944951e+13 4.259274e+14 3.728665e+14 0.000000e+00 0.000000e+00 1.668440e+02 3.028027e-01 5.944951e+13 3.664779e+14
52 2.086203e+11 1.472666e+05 1.215133e+06 2.612946e-01 2.500136e-01 1.128107e-02 9.725719e+13 0.000000e+00 5.652808e+13 4.217444e+14 3.714776e+14 0.000000e+00 0.000000e+00 1.883585e+02 3.017296e-01 5.652808e+13 3.652163e+14
53 2.096089e+11 1.462643e+05 1.183843e+06 2.622316e-01 2.500150e-01 1.221661e-02 9.632230e+13 0.000000e+00 5.359801e+13 4.177754e+14 3.704180e+14 0.000000e+00 0.000000e+00 1.960792e+02 3.007317e-01 5.359801e+13 3.641773e+14
54 2.105609e+11 1.452553e+05 1.153065e+06 2.632957e-01 2.500166e-01 1.327908e-02 9.550581e+13 0.000000e+00 5.059334e+13 4.140064e+14 3.696560e+14 0.000000e+00 0.000000e+00 1.902239e+02 2.997854e-01 5.059334e+13 3.634130e+14
55 2.114778e+11 1.442361e+05 1.122707e+06 2.645127e-01 2.500185e-01 1.449420e-02 9.479327e+13 0.000000e+00 4.749380e+13 4.104241e+14 3.691671e+14 0.000000e+00 0.000000e+00 1.731506e+02 2.988944e-01 4.749380e+13 3.629303e+14
