# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.320917e+05 7.562651e+06 2.402945e-01 2.500252e-01 -9.730718e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272685e+15 0.000000e+00 0.000000e+00 -8.819078e+02 2.352470e-01 0.000000e+00 1.280346e+15
5 1.217079e+11 2.267774e+05 6.867377e+06 2.404855e-01 2.500198e-01 -9.534245e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.239375e+15 0.000000e+00 0.000000e+00 -5.268595e+02 2.379105e-01 0.000000e+00 1.246004e+15
6 1.234325e+11 2.218597e+05 6.268892e+06 2.409799e-01 2.500153e-01 -9.035449e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.206846e+15 0.000000e+00 0.000000e+00 -2.904195e+02 2.393454e-01 0.000000e+00 1.211178e+15
7 1.252521e+11 2.173790e+05 5.759983e+06 2.416377e-01 2.500119e-01 -8.374197e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.171867e+15 0.000000e+00 0.000000e+00 -4.270053e+02 2.406904e-01 0.000000e+00 1.176236e+15
8 1.271566e+11 2.133236e+05 5.328314e+06 2.425217e-01 2.500094e-01 -7.487637e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.137809e+15 0.000000e+00 0.000000e+00 -5.836900e+02 2.418221e-01 0.000000e+00 1.141382e+15
9 1.291366e+11 2.096562e+05 4.960752e+06 2.432995e-01 2.500075e-01 -6.707977e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104072e+15 0.000000e+00 0.000000e+00 -7.146945e+02 2.425281e-01 0.000000e+00 1.106779e+15
10 1.311829e+11 2.063388e+05 4.645968e+06 2.438282e-01 2.500061e-01 -6.177913e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.070662e+15 0.000000e+00 0.000000e+00 -8.690319e+02 2.427688e-01 0.000000e+00 1.072626e+15
11 1.332868e+11 2.033346e+05 4.374764e+06 2.443671e-01 2.500050e-01 -5.637897e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037274e+15 0.000000e+00 0.000000e+00 -1.165539e+03 2.432543e-01 0.000000e+00 1.039136e+15
12 1.354402e+11 2.006048e+05 4.139429e+06 2.449503e-01 2.500042e-01 -5.053966e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005221e+15 0.000000e+00 0.000000e+00 -1.541677e+03 2.437878e-01 0.000000e+00 1.006495e+15
13 1.376352e+11 1.981141e+05 3.933635e+06 2.454433e-01 2.500036e-01 -4.560319e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.731480e+14 0.000000e+00 0.000000e+00 -1.824737e+03 2.443650e-01 0.000000e+00 9.748275e+14
14 1.398642e+11 1.958355e+05 3.752512e+06 2.457311e-01 2.500031e-01 -4.272001e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.423370e+14 0.000000e+00 0.000000e+00 -2.352856e+03 2.445072e-01 0.000000e+00 9.442411e+14
15 1.421203e+11 1.937471e+05 3.592305e+06 2.460259e-01 2.500027e-01 -3.976837e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.121710e+14 0.000000e+00 0.000000e+00 -3.122607e+03 2.447321e-01 0.000000e+00 9.148433e+14
16 1.443965e+11 1.918301e+05 3.449966e+06 2.461859e-01 2.500024e-01 -3.816497e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.828272e+14 0.000000e+00 0.000000e+00 -3.728441e+03 2.449695e-01 0.000000e+00 8.867778e+14
17 1.466867e+11 1.900702e+05 3.323129e+06 2.461613e-01 2.500021e-01 -3.840833e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.541218e+14 0.000000e+00 0.000000e+00 -6.826334e+03 2.450735e-01 0.000000e+00 8.601406e+14
18 1.489848e+11 1.884415e+05 3.209445e+06 2.486370e-01 2.500020e-01 -1.364971e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.249993e+14 0.000000e+00 0.000000e+00 -3.686526e+03 2.462009e-01 0.000000e+00 8.352619e+14
19 1.512851e+11 1.868795e+05 3.104522e+06 2.523150e-01 2.500020e-01 2.313023e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.019920e+14 7.979190e+14 0.000000e+00 0.000000e+00 2.603877e+04 2.492429e-01 0.000000e+00 8.103033e+14
20 1.535824e+11 1.853292e+05 3.003402e+06 2.507739e-01 2.500021e-01 7.717838e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.781792e+14 7.697399e+14 0.000000e+00 0.000000e+00 1.621849e+04 2.533536e-01 0.000000e+00 7.806468e+14
21 1.558716e+11 1.837949e+05 2.905398e+06 2.504550e-01 2.500021e-01 4.528461e-04 1.360615e+13 0.000000e+00 8.063662e+12 7.554894e+14 7.412343e+14 0.000000e+00 0.000000e+00 -2.441814e+03 2.566204e-01 8.063662e+12 7.474258e+14
22 1.581481e+11 1.822968e+05 2.811972e+06 2.504072e-01 2.500022e-01 4.050872e-04 1.096424e+13 0.000000e+00 1.096424e+13 7.338955e+14 7.131846e+14 0.000000e+00 0.000000e+00 -6.364339e+04 2.597186e-01 1.836706e+13 7.155284e+14
23 1.604077e+11 1.808394e+05 2.723293e+06 2.506447e-01 2.500022e-01 6.425340e-04 2.083151e+13 0.000000e+00 2.083151e+13 7.133656e+14 6.861503e+14 0.000000e+00 0.000000e+00 5.067637e+04 2.628963e-01 2.784268e+13 6.855229e+14
24 1.626462e+11 1.794215e+05 2.639093e+06 2.506833e-01 2.500022e-01 6.810824e-04 2.156655e+13 0.000000e+00 2.156655e+13 6.938647e+14 6.606412e+14 0.000000e+00 0.000000e+00 -3.893843e+05 2.661916e-01 3.240308e+13 6.614617e+14
25 1.648599e+11 1.780468e+05 2.559239e+06 2.500008e-01 2.500022e-01 -1.421329e-06 0.000000e+00 0.000000e+00 4.103550e+13 6.753555e+14 6.355061e+14 0.000000e+00 0.000000e+00 -2.179967e+06 2.691916e-01 4.103550e+13 6.343200e+14
26 1.670454e+11 1.766968e+05 2.483355e+06 2.558471e-01 2.500024e-01 5.844678e-03 4.678184e+14 0.000000e+00 4.514212e+13 6.577990e+14 6.131623e+14 0.000000e+00 0.000000e+00 -3.336067e+06 2.729391e-01 4.514212e+13 6.126569e+14
27 1.691997e+11 1.753502e+05 2.409343e+06 2.498263e-01 2.500026e-01 -1.762241e-04 0.000000e+00 0.000000e+00 5.224170e+13 6.411557e+14 5.921285e+14 0.000000e+00 0.000000e+00 -5.793708e+06 2.763542e-01 5.224170e+13 5.889140e+14
28 1.713197e+11 1.740346e+05 2.337912e+06 2.508022e-01 2.500026e-01 7.996228e-04 2.053830e+13 0.000000e+00 2.053830e+13 6.253855e+14 5.721729e+14 0.000000e+00 0.000000e+00 -4.213177e+06 2.777218e-01 5.478715e+13 5.705984e+14
29 1.734030e+11 1.727614e+05 2.270711e+06 2.528030e-01 2.500027e-01 2.800349e-03 1.252062e+14 0.000000e+00 5.942845e+13 6.104490e+14 5.535659e+14 0.000000e+00 0.000000e+00 2.995340e+05 2.802028e-01 5.942845e+13 5.510205e+14
30 1.754471e+11 1.715017e+05 2.206144e+06 2.545928e-01 2.500029e-01 4.589916e-03 2.350880e+14 0.000000e+00 6.266316e+13 5.963069e+14 5.364793e+14 0.000000e+00 0.000000e+00 5.951770e+04 2.840251e-01 6.266316e+13 5.336437e+14
31 1.774501e+11 1.702403e+05 2.142885e+06 2.528457e-01 2.500031e-01 2.842552e-03 1.026612e+14 0.000000e+00 6.567147e+13 5.829210e+14 5.208367e+14 0.000000e+00 0.000000e+00 -2.450896e+06 2.878228e-01 6.567147e+13 5.172496e+14
