# Athena event counter data
#  cycle eos_dfloor eos_efloor eos_tfloor eos_vceil eos_fail c2p_it fofc  efloor_de eos_tclamp   eos_tset
      70    23232        0        0        0        0      0        0  0.0000e+00          0          0
      74   174240        0        0        0        0      0        0  0.0000e+00          0          0
      78   185856        0        0        0        0      0        0  0.0000e+00          0          0
      82   185856        0        0        0        0      0        0  0.0000e+00          0          0
      85   139392    34848        0        0        0      0        0  1.8175e+03          0      69696
      89   116160   116160        0        0        0      0        0  1.5167e+04          0     232320
     112   127776        0        0        0        0      0        0  0.0000e+00          0          0
     115   139392        0        0        0        0      0        0  0.0000e+00          0          0
     119   185856        0        0        0        0      0        0  0.0000e+00          0          0
     123   185856    34848        0        0        0      0        0  1.0332e+03          0      69696
     127   185856   185856        0        0        0      0        0  3.0279e+04          0     371712
     130   139392   139392        0        0        0      0        0  4.8250e+04          0     278784
     134   104544   104544        0        0        0      0        0  4.8185e+04          0     209088
     153   123538   145004        0        0        0      0        0  5.2866e+04          0     285462
     157    75104    85306        0        0        0      0        0  5.3018e+04          8     163662
     161    54312    67827        0        0        0      0        0  7.7513e+04         63     125104
     164    29258    36424        0        0        0      0        0  5.3131e+04         74      67742
     168    31245    38274        0        0        0      0        0  1.0065e+05         79      71182
     172    22184    27333        0        0        0      0        0  2.1792e+05         88      50530
     176    14246    17751        0        0        0      0        0  2.0447e+05         99      32785
     179     6742     8495        0        0        0      0        0  8.4902e+04         63      15749
     183     6223     7976        0        0        0      0        0  1.9825e+05         88      14780
     187     3827     5041        0        0        0      0        0  1.4389e+05         98       9403
     191     2134     2865        0        0        0      0        0  1.2542e+05         91       5488
     194      920     1399        0        0        0      0        0  6.9071e+04         57       2700
     198      621     1111        0        0        0      0        0  8.4432e+04         67       2183
     202      540      971        0        0        0      0        0  1.1793e+05         57       1968
     206      427      893        0        0        0      0        0  1.2888e+05         57       1815
     210      431      822        0        0        0      0        0  8.8284e+04         49       1654
     214      355      739        0        0        0      0        0  1.1316e+05         70       1556
     217      192      456        0        0        0      0        0 -5.4304e+04         44        957
     221      149      468        0        0        0      0        0  1.6367e+05         65       1043
     225      149      447        0        0        0      0        0  5.8505e+04         63       1009
     229      125      520        0        0        0      0        0  1.3762e+05         88       1172
     233      122      458        0        0        0      0        0  1.1591e+05         58       1007
     237      126      513        0        0        0      0        0  1.5001e+05         54       1115
     241      146      459        0        0        0      0        0 -1.1577e+04         67       1012
     244       94      374        0        0        0      0        0  1.0656e+05         58        822
     248      140      496        0        0        0      0        0  1.2350e+05         60       1083
     252      119      465        0        0        0      0        0  1.2760e+05         54       1005
     256       91      434        0        0        0      0        0  1.4149e+05         53        951
     260      131      439        0        0        0      0        0  1.0088e+05         48        935
     264      130      515        0        0        0      0        0  1.6637e+05         45       1097
     268      125      455        0        0        0      0        0  1.0855e+05         60       1001
     272      104      497        0        0        0      0        0  1.5256e+05         63       1104
     276      105      513        0        0        0      0        0  1.5246e+05         67       1138
     280      106      492        0        0        0      0        0  1.3596e+05         51       1067
     284      135      505        0        0        0      0        0  1.3780e+05         67       1105
     288      107      474        0        0        0      0        0  1.5050e+05         52       1045
     292       97      486        0        0        0      0        0  1.6056e+05         56       1084
     296       85      560        0        0        0      0        0  1.8625e+05         89       1262
     300      113      514        0        0        0      0        0  1.6398e+05         64       1117
     304      110      497        0        0        0      0        0  1.5826e+05         72       1112
     308       81      477        0        0        0      0        0  1.8625e+05         72       1093
     312      107      554        0        0        0      0        0  1.8227e+05         82       1242
     316       99      517        0        0        0      0        0  2.4467e+05         80       1164
     320      105      502        0        0        0      0        0  1.6248e+05         72       1115
     324       72      560        0        0        0      0        0  1.9594e+05         94       1280
     328       90      498        0        0        0      0        0  1.4733e+05         67       1093
     333      112      630        0        0        0      0        0  2.3057e+05         96       1434
     337       95      502        0        0        0      0        0  1.9321e+05         62       1113
     341       70      484        0        0        0      0        0  1.7968e+05         80       1106
     345      101      507        0        0        0      0        0  1.6175e+05         80       1120
     349       88      489        0        0        0      0        0  1.6699e+05         81       1107
     353       89      543        0        0        0      0        0  1.9708e+05         79       1215
     358      118      654        0        0        0      0        0  2.0452e+05         68       1431
     362       76      519        0        0        0      0        0  1.6791e+05         81       1182
     366       87      496        0        0        0      0        0  1.8568e+05         70       1110
     370       75      525        0        0        0      0        0  1.8368e+05         76       1182
     375      118      543        0        0        0      0        0  1.7564e+05         73       1211
     379       73      528        0        0        0      0        0  1.6395e+05         83       1206
     383       60      491        0        0        0      0        0  1.8103e+05         89       1138
     388       82      607        0        0        0      0        0  2.3206e+05         86       1355
     392       72      476        0        0        0      0        0  1.6112e+05         70       1062
     397      114      690        0        0        0      0        0  2.2674e+05         99       1530
     401       70      474        0        0        0      0        0  1.6546e+05         81       1078
     406      105      620        0        0        0      0        0  2.0932e+05         93       1389
     410       87      478        0        0        0      0        0  1.5051e+05         69       1059
     415       79      485        0        0        0      0        0  1.5434e+05         58       1063
     422      112      562        0        0        0      0        0  1.3521e+05         57       1197
     435       28    10022        0    53449        0      0     3876  1.7525e+16       4580      29512
     631    14782   642092        0  7874804        0      0  6147784  1.3843e+16     238751    1787275
     995    97162  1898775        0 64141875        0      0 47217880  7.9053e+15    1886409    7440305
