# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.320901e+05 7.562446e+06 2.402943e-01 2.500252e-01 -9.730893e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272684e+15 0.000000e+00 0.000000e+00 -2.589508e+04 2.352524e-01 0.000000e+00 1.280350e+15
5 1.217079e+11 2.267756e+05 6.867160e+06 2.404865e-01 2.500198e-01 -9.533231e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.239373e+15 0.000000e+00 0.000000e+00 -8.886541e+03 2.379167e-01 0.000000e+00 1.246005e+15
6 1.234325e+11 2.218576e+05 6.268663e+06 2.409810e-01 2.500153e-01 -9.034385e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.206846e+15 0.000000e+00 0.000000e+00 -2.852414e+04 2.393530e-01 0.000000e+00 1.211180e+15
7 1.252521e+11 2.173766e+05 5.759737e+06 2.416385e-01 2.500119e-01 -8.373392e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.171868e+15 0.000000e+00 0.000000e+00 -4.402964e+04 2.406995e-01 0.000000e+00 1.176240e+15
8 1.271566e+11 2.133209e+05 5.328050e+06 2.425224e-01 2.500094e-01 -7.486955e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.137813e+15 0.000000e+00 0.000000e+00 -6.097762e+04 2.418325e-01 0.000000e+00 1.141388e+15
9 1.291366e+11 2.096531e+05 4.960469e+06 2.433002e-01 2.500075e-01 -6.707347e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104080e+15 0.000000e+00 0.000000e+00 -7.286303e+04 2.425390e-01 0.000000e+00 1.106787e+15
10 1.311829e+11 2.063354e+05 4.645668e+06 2.438291e-01 2.500061e-01 -6.177040e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.070670e+15 0.000000e+00 0.000000e+00 -8.684489e+04 2.427810e-01 0.000000e+00 1.072632e+15
11 1.332868e+11 2.033308e+05 4.374448e+06 2.443681e-01 2.500050e-01 -5.636958e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037284e+15 0.000000e+00 0.000000e+00 -1.160671e+05 2.432680e-01 0.000000e+00 1.039139e+15
12 1.354402e+11 2.006007e+05 4.139096e+06 2.449508e-01 2.500042e-01 -5.053385e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005232e+15 0.000000e+00 0.000000e+00 -1.535766e+05 2.438026e-01 0.000000e+00 1.006493e+15
13 1.376352e+11 1.981097e+05 3.933288e+06 2.454439e-01 2.500036e-01 -4.559680e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.731676e+14 0.000000e+00 0.000000e+00 -1.810286e+05 2.443790e-01 0.000000e+00 9.748202e+14
