# Athena event counter data
#  cycle eos_dfloor eos_efloor eos_tfloor eos_vceil eos_fail c2p_it fofc  efloor_de eos_tclamp   eos_tset
      71    34848        0        0        0        0      0        0  0.0000e+00          0          0
      74   127776        0        0        0        0      0        0  0.0000e+00          0          0
      78   185856        0        0        0        0      0        0  0.0000e+00          0          0
      82   185856        0        0        0        0      0        0  0.0000e+00          0          0
      86   185856    81315        0        0        0      0        0  4.1875e+03          0     162627
      90   104544   104545        0        0        0      0        0  1.6180e+04          0     209089
     112    81312        0        0        0        0      0        0  0.0000e+00          0          0
     116   185856        0        0        0        0      0        0  0.0000e+00          0          0
     120   185856        0        0        0        0      0        0  0.0000e+00          0          0
     123   139392        0        0        0        0      0        0  0.0000e+00          0          0
     127   185856   175157        0        0        0      0        0  2.4151e+04          0     349397
     131   185856   186081        0        0        0      0        0  6.3356e+04          0     371937
     135   104544   104561        0        0        0      0        0  4.9860e+04          0     209105
     154     1145    10240        0        0        0      0        0  1.2459e+03          0      19443
     157    18938    37208        0        0        0      0        0  8.1947e+03          0      68132
     161    50205    60868        0        0        0      0        0  2.8782e+04          0     113463
     165    54608    75493        0        0        0      0        0  4.2410e+04         23     137439
     169    49220    65999        0        0        0      0        0  8.7964e+04         63     120698
     173    40232    51240        0        0        0      0        0  7.8154e+04         73      94347
     176    25251    32005        0        0        0      0        0  3.4687e+04         66      58836
     180    26729    33610        0        0        0      0        0  8.3889e+04        131      61893
     184    19004    24254        0        0        0      0        0  1.1018e+05        153      44661
     188    13659    17423        0        0        0      0        0  1.1351e+05        104      31959
     192     9680    12619        0        0        0      0        0  1.1183e+05        107      23074
     196     6633     8665        0        0        0      0        0  7.5778e+04        100      15896
     200     4599     6167        0        0        0      0        0  7.0753e+04         77      11328
     203     2605     3497        0        0        0      0        0  2.4938e+04         63       6477
     207     3093     4290        0        0        0      0        0  1.6422e+04         49       7878
     211     3350     4708        0        0        0      0        0  1.3845e+05         49       8642
     215     3778     5191        0        0        0      0        0  9.2804e+04         58       9483
     219     3683     5050        0        0        0      0        0  1.0172e+05         74       9296
     223     3096     4229        0        0        0      0        0  5.9882e+04         60       7776
     227     2442     3330        0        0        0      0        0  1.1212e+05         61       6175
     231     1519     2159        0        0        0      0        0  8.2415e+04         55       4054
     235     1243     1826        0        0        0      0        0  1.0562e+05         54       3461
     239     1053     1582        0        0        0      0        0  9.2034e+04         57       2988
     242      599      973        0        0        0      0        0  7.0361e+04         48       1860
     246      550      955        0        0        0      0        0  8.6154e+04         50       1854
     250      291      658        0        0        0      0        0  1.3811e+05         46       1306
     254      165      540        0        0        0      0        0  1.0820e+05         50       1130
     258      157      443        0        0        0      0        0  9.8282e+04         54        966
     262      127      475        0        0        0      0        0  9.8734e+04         45        980
     266      118      485        0        0        0      0        0  1.0687e+05         64       1046
     270       95      379        0        0        0      0        0 -2.8664e+04         40        799
     274       99      488        0        0        0      0        0  1.2933e+05         65       1062
     278      121      464        0        0        0      0        0  1.1830e+05         49        985
     282      106      473        0        0        0      0        0  1.1912e+05         50       1016
     286      118      457        0        0        0      0        0  1.3063e+05         59       1005
     291      142      573        0        0        0      0        0  1.5797e+05         73       1241
     295      125      516        0        0        0      0        0  1.4390e+05         61       1117
     299      131      540        0        0        0      0        0  1.5269e+05         66       1163
     303      108      468        0        0        0      0        0  1.3569e+05         59       1017
     307      103      524        0        0        0      0        0  1.6701e+05         63       1159
     311       76      408        0        0        0      0        0  1.3164e+05         51        895
     315       86      484        0        0        0      0        0  1.5956e+05         51       1050
     319       91      458        0        0        0      0        0  1.3889e+05         64       1022
     323      109      491        0        0        0      0        0  1.3841e+05         56       1062
     328      125      639        0        0        0      0        0  2.0561e+05         87       1428
     332       86      472        0        0        0      0        0  1.8119e+05         55       1043
     336       98      493        0        0        0      0        0  1.7129e+05         58       1084
     340       95      520        0        0        0      0        0  1.6858e+05         67       1151
     344       87      444        0        0        0      0        0  1.4453e+05         49        965
     349      126      647        0        0        0      0        0  2.0480e+05         53       1372
     353       84      542        0        0        0      0        0  1.8646e+05         66       1202
     357       73      460        0        0        0      0        0  1.5259e+05         62       1024
     362       87      606        0        0        0      0        0  1.9840e+05         76       1351
     366       91      499        0        0        0      0        0  1.5891e+05         61       1108
     370       85      534        0        0        0      0        0  1.7238e+05         80       1201
     375      126      661        0        0        0      0        0  2.1606e+05         93       1457
     379       90      456        0        0        0      0        0  1.3905e+05         64       1017
     384       94      551        0        0        0      0        0  1.6827e+05         61       1203
     388       86      417        0        0        0      0        0  1.3878e+05         55        926
     393      116      643        0        0        0      0        0  1.9981e+05         84       1428
     397       75      487        0        0        0      0        0  1.4199e+05         47       1042
     403       94      528        0        0        0      0        0  1.3027e+05         39       1105
     410       46      388        0        0        0      0        0  9.6870e+04         30        822
     434       12     4664        0     4427        0      0     4030  3.9666e+14       1638      12588
     483     2513    23253        0    33603        0      0    12692  4.3814e+14      16138      81032
     544     9039    92196        0    91140        0      0    23650  1.1402e+15      67971     327145
     653    15117   371239        0   475197        0      0   172575  3.4222e+15     253250    1263637
     914    61420  1227700        0  7474081        0      0  5622189  3.9012e+15     631571    3762846
    1009   139519   816713        0  5178901        0      0  4180682 -1.1198e+15     943023    3508724
