
===== ARM G =====
t_end = 2977 s = 0.633 turnovers ; cycles(hst rows) = 65
radial nodes used: FeCZ base r=1.5014e+11 (i=15), FeCZ peak r=1.8037e+11 (i=29), FeCZ top r=2.2985e+11 (i=79)
  t/turn      t[s]     dt[s]    lnKE1   lnKEh   dmass    eos_fail floors  fofc  vceil  tclamp    tset   L/Lstar   d_rho_0 d_T_0  d_rho_1 d_T_1  d_rho_2 d_T_2   vr_rms/vMLT
   0.00         0      12.9   75.50   74.64  0.0e+00        0       0      0      0       0       0     0.999   0.000   0.000   0.000   0.000   0.000   0.000     0.000
   0.02     103.2      12.9   81.02   74.64  6.4e-08        0       0      0      0       0       0     0.994  -0.001   0.000  -0.000   0.001   0.000  -0.001     0.002
   0.04     193.5      12.9   81.86   74.64  1.2e-07        0       0      0      0       0       0     0.989  -0.001   0.001  -0.000   0.001   0.000  -0.001     0.004
   0.06     283.7      12.9   82.30   74.64  1.5e-07        0       0      0      0       0       0     0.974  -0.002   0.001  -0.001   0.001   0.001  -0.000     0.005
   0.08     386.5      12.8   82.65   74.64  1.9e-07        0       0      0      0       0       0     0.966  -0.002   0.001  -0.001   0.001   0.003   0.000     0.006
   0.10     476.4      12.8   82.88   74.63  2.1e-07        0       0      0      0       0       0     0.962  -0.003   0.001  -0.001   0.002   0.005   0.000     0.007
   0.12       566      12.8   83.06   74.63  2.2e-07        0       0      0      0       0       0     0.961  -0.004   0.002  -0.001   0.002   0.008   0.000     0.008
   0.14     667.6      12.7   83.23   74.63  2.2e-07        0       0      0      0       0       0     0.963  -0.004   0.002   0.000   0.002   0.010   0.000     0.007
   0.16       756      12.6   83.38   74.63  2.1e-07        0       0      0      0       0       0     0.974  -0.005   0.002   0.002   0.002   0.011   0.000     0.007
   0.18     856.7      12.6   83.53   74.62  1.8e-07        0       0      0      0       0       0     0.978  -0.005   0.002   0.005   0.002   0.011   0.000     0.007
   0.20     944.6      12.5   83.66   74.62  1.2e-07        0  197472      0      0       0       0     0.981  -0.006   0.002   0.010   0.002   0.011   0.000     0.007
   0.22      1045      12.5   83.80   74.63  3.6e-08        0  569184      0      0       0       0     0.982  -0.007   0.002   0.016   0.002   0.010   0.000     0.007
   0.24      1132      12.5   83.92   74.63 -7.4e-08        0  975744      0      0       0  302016     0.974  -0.007   0.002   0.022   0.002   0.009   0.000     0.008
   0.26      1233      12.5   84.06   74.63 -2.4e-07        0  975744      0      0       0  302016     0.961  -0.008   0.002   0.029   0.002   0.007  -0.000     0.010
   0.28      1320      12.5   84.19   74.64 -4.1e-07        0  975744      0      0       0  302016     0.959  -0.009   0.002   0.034   0.003   0.004  -0.000     0.012
   0.30      1421      12.5   84.32   74.65 -6.1e-07        0 1103520      0      0       0  302016     0.960  -0.009   0.003   0.039   0.003   0.001  -0.001     0.012
   0.32      1508      12.5   84.42   74.66 -8.4e-07        0 1428768      0      0       0  302016     0.960  -0.010   0.003   0.042   0.003  -0.002  -0.001     0.011
   0.34      1608      12.5   84.54   74.68 -1.1e-06        0 2021184      0      0       0  743424     0.960  -0.011   0.003   0.045   0.003  -0.006  -0.001     0.009
   0.36      1696      12.5   84.63   74.70 -1.4e-06        0 2509056      0      0       0 1231296     0.960  -0.012   0.003   0.045   0.003  -0.009  -0.001     0.007
   0.38      1796      12.5   84.74   74.72 -2.0e-06        0 2509056      0      0       0 1231296     0.960  -0.013   0.003   0.044   0.003  -0.013  -0.002     0.004
   0.40      1883      12.5   84.84   74.75 -2.5e-06        0 2509056      0      0       0 1231296     0.960  -0.013   0.003   0.041   0.003  -0.016  -0.002     0.002
   0.42      1983      12.5   84.94   74.78  1.7e-06        0 2938008      0      0       8 1680420     0.959  -0.014   0.003   0.035   0.003  -0.020  -0.002     0.000
   0.44      2071      12.5   85.02   74.81  7.2e-06        0 3125829      0      0     145 1873266     0.959  -0.015   0.003   0.029   0.003  -0.023  -0.003     0.002
   0.46      2171      12.5   85.11   74.84  1.6e-05        0 3244865      0      0     312 1994978     0.959  -0.015   0.003   0.022   0.003  -0.027  -0.003     0.004
   0.48      2258      12.5   85.18   74.88  2.4e-05        0 3292099      0      0     474 2043512     0.959  -0.016   0.003   0.016   0.003  -0.031  -0.004     0.005
   0.50      2352      12.4   85.26   74.92  3.4e-05        0 3315212      0      0     652 2067700     0.964  -0.017   0.003   0.010   0.003  -0.035  -0.004     0.006
   0.52      2451      12.2   86.32   74.96  4.4e-05        0 3324904      0      0     822 2078526     0.974  -0.017   0.003   0.033   0.003  -0.041  -0.006     0.052
   0.54      2541      11.1   86.82   75.00  5.3e-05        0 3329511      0      0    1025 2084436     0.973  -0.018   0.004   0.048   0.003  -0.048  -0.006     0.086
   0.56      2632      11.1   87.21   75.05  6.2e-05        0 3335875      0      0    1223 2092381     0.970  -0.019   0.004   0.067   0.004  -0.054  -0.007     0.087
   0.58      2729      8.53   87.93   75.11  7.2e-05        0 3339665      0      0    1270 2096743     0.974  -0.019   0.004   0.048   0.005  -0.057  -0.007     0.079
   0.60      2823      6.49   88.80   75.19  8.2e-05        0 3341552      0      0    1293 2098842     0.982  -0.020   0.005  -0.024   0.007  -0.058  -0.006     0.089
