
===== ARM H =====
t_end = 2775 s = 0.590 turnovers ; cycles(hst rows) = 60
radial nodes used: FeCZ base r=1.5014e+11 (i=15), FeCZ peak r=1.8037e+11 (i=29), FeCZ top r=2.2985e+11 (i=79)
  t/turn      t[s]     dt[s]    lnKE1   lnKEh   dmass    eos_fail floors  fofc  vceil  tclamp    tset   L/Lstar   d_rho_0 d_T_0  d_rho_1 d_T_1  d_rho_2 d_T_2   vr_rms/vMLT
   0.00         0      12.9   80.10   79.25  0.0e+00        0       0      0      0       0       0     0.999   0.000   0.000   0.000   0.000   0.000   0.000     0.001
   0.02     102.7      12.8   81.32   79.25  6.3e-08        0       0      0      0       0       0     0.994  -0.001   0.000  -0.000   0.001   0.000  -0.001     0.003
   0.04     192.6      12.8   81.98   79.24  1.2e-07        0       0      0      0       0       0     0.990  -0.001   0.001  -0.001   0.001   0.000  -0.001     0.004
   0.06     282.3      12.8   82.37   79.24  1.5e-07        0       0      0      0       0       0     0.975  -0.002   0.001  -0.001   0.001   0.001  -0.000     0.005
   0.08     384.6      12.8   82.70   79.24  1.8e-07        0       0      0      0       0       0     0.966  -0.002   0.001  -0.001   0.001   0.003   0.000     0.006
   0.10     474.1      12.8   82.91   79.24  2.1e-07        0       0      0      0       0       0     0.963  -0.003   0.001  -0.001   0.002   0.005   0.000     0.007
   0.12     576.1      12.7   83.10   79.23  2.2e-07        0       0      0      0       0       0     0.961  -0.004   0.002  -0.000   0.002   0.008   0.000     0.007
   0.14     664.7      12.6   83.24   79.23  2.2e-07        0       0      0      0       0       0     0.964  -0.004   0.002   0.001   0.002   0.010   0.000     0.007
   0.16     752.9      12.6   83.39   79.23  2.1e-07        0       0      0      0       0       0     0.973  -0.005   0.002   0.003   0.002   0.011   0.000     0.007
   0.18     853.2      12.5   83.54   79.23  1.8e-07        0       0      0      0       0       0     0.978  -0.005   0.002   0.006   0.002   0.011   0.000     0.006
   0.20     940.7      12.5   83.66   79.23  1.2e-07        0  162624      0      0       0       0     0.981  -0.006   0.002   0.009   0.002   0.011   0.000     0.006
   0.22      1041      12.5   83.80   79.23  3.9e-08        0  534336      0      0       0       0     0.982  -0.006   0.002   0.014   0.002   0.010   0.000     0.006
   0.24      1140      12.5   83.92   79.23 -8.6e-08        0 1010596      0      0       0  371716     0.974  -0.007   0.002   0.019   0.002   0.009   0.000     0.007
   0.26      1227      12.5   84.04   79.24 -2.3e-07        0 1010596      0      0       0  371716     0.960  -0.008   0.002   0.023   0.003   0.007  -0.000     0.009
   0.28      1327      12.5   84.18   79.25 -4.2e-07        0 1010596      0      0       0  371716     0.959  -0.009   0.002   0.028   0.003   0.004  -0.000     0.012
   0.30      1414      12.5   84.29   79.26 -6.0e-07        0 1091908      0      0       0  371716     0.960  -0.009   0.003   0.032   0.003   0.001  -0.001     0.014
   0.32      1514      12.5   84.42   79.27 -8.6e-07        0 1463620      0      0       0  371716     0.960  -0.010   0.003   0.037   0.003  -0.002  -0.001     0.015
   0.34      1601      12.5   84.51   79.29 -1.1e-06        0 1964025      0      0       0  721113     0.960  -0.011   0.003   0.040   0.003  -0.005  -0.001     0.014
   0.36      1701      12.4   84.62   79.31 -1.4e-06        0 2545067      0      0       0 1302155     0.960  -0.012   0.003   0.043   0.003  -0.009  -0.001     0.012
   0.38      1788      12.4   84.71   79.33 -2.0e-06        0 2545067      0      0       0 1302155     0.960  -0.012   0.003   0.044   0.003  -0.012  -0.002     0.010
   0.40      1888      12.4   84.81   79.36 -2.5e-06        0 2545067      0      0       0 1302155     0.960  -0.013   0.003   0.043   0.002  -0.016  -0.002     0.007
   0.42      1975      12.4   84.90   79.38 -2.2e-06        0 2612598      0      0       0 1389730     0.959  -0.014   0.003   0.040   0.002  -0.020  -0.002     0.004
   0.44      2074      12.4   84.99   79.42 -1.9e-07        0 2853772      0      0      23 1640632     0.959  -0.015   0.003   0.035   0.002  -0.023  -0.003     0.002
   0.46      2172      12.3   85.08   79.45  4.7e-06        0 3060463      0      0     159 1855677     0.959  -0.015   0.003   0.027   0.002  -0.028  -0.003     0.002
   0.48      2259      12.3   85.16   79.49  1.1e-05        0 3178058      0      0     356 1976406     0.959  -0.016   0.003   0.020   0.002  -0.031  -0.004     0.004
   0.50      2352      12.2   85.23   79.52  1.9e-05        0 3252757      0      0     606 2053335     0.963  -0.017   0.003   0.014   0.002  -0.035  -0.004     0.006
   0.52      2449      11.3   86.89   79.57  2.8e-05        0 3296019      0      0     823 2098115     0.975  -0.017   0.003   0.101   0.003  -0.041  -0.006     0.047
   0.54      2539      9.32   87.29   79.61  3.6e-05        0 3330502      0      0     903 2133489     0.975  -0.018   0.004   0.151   0.003  -0.048  -0.006     0.132
   0.56      2633      9.13   87.78   79.66  4.5e-05        0 3374448      0      0     996 2178562     0.975  -0.019   0.004   0.177   0.004  -0.053  -0.006     0.136
   0.58      2726      6.47   89.18   79.72  5.3e-05        0 3448461      0      0    1061 2253343     0.983  -0.019   0.005   0.125   0.010  -0.057  -0.005     0.195
   0.59      2775      3.26   92.80   79.81  5.8e-05        0 3448461      0      0    1061 2253343     1.004  -0.019   0.006   0.084   0.023  -0.058  -0.002     0.206
event-log totals: eos_fail=0 dfloor=2313367 efloor=1233515 tfloor=0 vceil=9820 fofc=370 max c2p it=0 tclamp=5371 tset=2379322
