# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317733e+05 7.528609e+06 2.384757e-01 2.500267e-01 -1.155103e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.270183e+15 0.000000e+00 0.000000e+00 6.205962e-01 2.384813e-01 0.000000e+00 1.277697e+15
5 1.217079e+11 2.263141e+05 6.813270e+06 2.397474e-01 2.500201e-01 -1.027279e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.236241e+15 0.000000e+00 0.000000e+00 8.245742e-01 2.398378e-01 0.000000e+00 1.242330e+15
6 1.234325e+11 2.213565e+05 6.212207e+06 2.406372e-01 2.500153e-01 -9.378118e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.203044e+15 0.000000e+00 0.000000e+00 2.316586e-01 2.405887e-01 0.000000e+00 1.206642e+15
7 1.252521e+11 2.168805e+05 5.706806e+06 2.415597e-01 2.500118e-01 -8.452090e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.167230e+15 0.000000e+00 0.000000e+00 1.555459e-01 2.416460e-01 0.000000e+00 1.170901e+15
8 1.271566e+11 2.128436e+05 5.280087e+06 2.426463e-01 2.500093e-01 -7.362947e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.132117e+15 0.000000e+00 0.000000e+00 1.137092e-01 2.427727e-01 0.000000e+00 1.135425e+15
9 1.291366e+11 2.091922e+05 4.916809e+06 2.434548e-01 2.500075e-01 -6.552715e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.097967e+15 0.000000e+00 0.000000e+00 1.716094e-02 2.434973e-01 0.000000e+00 1.100333e+15
10 1.311829e+11 2.058844e+05 4.605151e+06 2.438716e-01 2.500061e-01 -6.134468e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.063841e+15 0.000000e+00 0.000000e+00 4.358090e-04 2.438717e-01 0.000000e+00 1.065736e+15
11 1.332868e+11 2.028869e+05 4.336381e+06 2.443986e-01 2.500050e-01 -5.606401e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.029721e+15 0.000000e+00 0.000000e+00 7.840405e-04 2.444103e-01 0.000000e+00 1.031834e+15
12 1.354402e+11 2.001640e+05 4.103220e+06 2.449964e-01 2.500042e-01 -5.007841e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 9.965286e+14 0.000000e+00 0.000000e+00 1.330809e-04 2.449905e-01 0.000000e+00 9.986695e+14
13 1.376352e+11 1.976807e+05 3.899418e+06 2.454956e-01 2.500036e-01 -4.508001e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.639562e+14 0.000000e+00 0.000000e+00 -3.376868e-02 2.454424e-01 0.000000e+00 9.662708e+14
14 1.398642e+11 1.954099e+05 3.720107e+06 2.457336e-01 2.500031e-01 -4.269545e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.320928e+14 0.000000e+00 0.000000e+00 -1.375469e-01 2.456239e-01 0.000000e+00 9.346203e+14
15 1.421203e+11 1.933308e+05 3.561629e+06 2.460009e-01 2.500028e-01 -4.001867e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.007401e+14 0.000000e+00 0.000000e+00 -4.507102e-01 2.458539e-01 0.000000e+00 9.037277e+14
16 1.443965e+11 1.914234e+05 3.420958e+06 2.463980e-01 2.500024e-01 -3.604431e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.701345e+14 0.000000e+00 0.000000e+00 -1.281667e+00 2.462025e-01 0.000000e+00 8.735568e+14
17 1.466867e+11 1.896632e+05 3.295212e+06 2.472047e-01 2.500022e-01 -2.797530e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.402308e+14 0.000000e+00 0.000000e+00 -3.891457e+00 2.469755e-01 0.000000e+00 8.440809e+14
18 1.489848e+11 1.880179e+05 3.181378e+06 2.486893e-01 2.500021e-01 -1.312816e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.105362e+14 0.000000e+00 0.000000e+00 -7.571399e+00 2.485026e-01 0.000000e+00 8.152442e+14
19 1.512851e+11 1.864490e+05 3.076236e+06 2.500963e-01 2.500020e-01 9.430412e-05 0.000000e+00 0.000000e+00 1.502498e+13 8.019920e+14 7.827274e+14 0.000000e+00 0.000000e+00 -7.481184e+00 2.504930e-01 1.502498e+13 7.869670e+14
20 1.535824e+11 1.849261e+05 2.977047e+06 2.504346e-01 2.500020e-01 4.325839e-04 1.356920e+13 0.000000e+00 1.356920e+13 7.781792e+14 7.553127e+14 0.000000e+00 0.000000e+00 -3.933022e+00 2.533419e-01 1.898081e+13 7.591984e+14
