# red_giant MLT faces, block 0, first column, first source call (cgs)
# i grad grad_ad H_p c_p v_conv F_mlt F_cap F_used
3 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
13 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
14 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
15 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
16 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
17 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
19 2.501189e-01 2.500020e-01 6.784800e+10 1.166606e+13 4.195489e+06 6.323764e+11 1.611162e+14 6.323764e+11
20 2.504513e-01 2.500021e-01 6.906787e+10 1.157236e+13 8.158102e+06 2.294242e+12 1.557025e+14 2.294242e+12
21 2.506787e-01 2.500021e-01 7.001012e+10 1.139130e+13 9.892551e+06 3.250377e+12 1.502161e+14 3.250377e+12
22 2.508872e-01 2.500021e-01 7.073309e+10 1.115039e+13 1.114867e+07 3.986801e+12 1.446899e+14 3.986801e+12
23 2.510894e-01 2.500022e-01 7.124985e+10 1.086065e+13 1.214647e+07 4.578906e+12 1.391524e+14 4.578906e+12
24 2.512918e-01 2.500023e-01 7.156649e+10 1.053014e+13 1.297452e+07 5.063734e+12 1.336275e+14 5.063734e+12
25 2.514775e-01 2.500023e-01 7.169739e+10 1.016848e+13 1.358325e+07 5.386613e+12 1.281442e+14 5.386613e+12
26 2.516252e-01 2.500024e-01 7.167775e+10 9.789712e+12 1.392514e+07 5.497389e+12 1.227309e+14 5.497389e+12
27 2.517817e-01 2.500025e-01 7.153067e+10 9.402926e+12 1.423547e+07 5.579058e+12 1.174051e+14 5.579058e+12
28 2.519494e-01 2.500026e-01 7.125581e+10 9.010211e+12 1.452207e+07 5.638971e+12 1.121793e+14 5.638971e+12
29 2.521300e-01 2.500027e-01 7.085196e+10 8.613217e+12 1.478734e+07 5.680441e+12 1.070640e+14 5.680441e+12
30 2.523245e-01 2.500029e-01 7.031845e+10 8.213510e+12 1.502999e+07 5.703968e+12 1.020676e+14 5.703968e+12
31 2.525347e-01 2.500030e-01 6.965492e+10 7.812541e+12 1.525197e+07 5.712643e+12 9.719656e+13 5.712643e+12
32 2.527621e-01 2.500032e-01 6.886116e+10 7.411621e+12 1.545205e+07 5.707214e+12 9.245579e+13 5.707214e+12
33 2.529741e-01 2.500034e-01 6.795185e+10 7.014841e+12 1.554356e+07 5.624328e+12 8.785661e+13 5.624328e+12
34 2.531697e-01 2.500036e-01 6.695585e+10 6.628312e+12 1.554328e+07 5.477374e+12 8.340896e+13 5.477374e+12
35 2.533829e-01 2.500038e-01 6.588712e+10 6.254439e+12 1.554373e+07 5.333712e+12 7.911422e+13 5.333712e+12
36 2.536158e-01 2.500040e-01 6.474558e+10 5.892748e+12 1.554447e+07 5.193968e+12 7.497320e+13 5.193968e+12
37 2.538707e-01 2.500042e-01 6.353148e+10 5.542825e+12 1.554471e+07 5.058509e+12 7.098606e+13 5.058509e+12
38 2.541501e-01 2.500045e-01 6.224527e+10 5.204297e+12 1.554373e+07 4.927764e+12 6.715231e+13 4.927764e+12
39 2.544569e-01 2.500048e-01 6.088742e+10 4.876823e+12 1.554044e+07 4.801958e+12 6.347080e+13 4.801958e+12
40 2.547950e-01 2.500052e-01 5.945832e+10 4.560060e+12 1.553454e+07 4.681880e+12 5.993975e+13 4.681880e+12
41 2.551566e-01 2.500055e-01 5.796231e+10 4.254244e+12 1.550801e+07 4.557410e+12 5.655925e+13 4.557410e+12
42 2.554948e-01 2.500059e-01 5.641817e+10 3.961507e+12 1.539630e+07 4.390796e+12 5.333035e+13 4.390796e+12
43 2.558594e-01 2.500064e-01 5.484259e+10 3.683305e+12 1.527966e+07 4.229159e+12 5.025166e+13 4.229159e+12
44 2.562592e-01 2.500069e-01 5.323828e+10 3.419050e+12 1.516501e+07 4.076891e+12 4.731989e+13 4.076891e+12
45 2.566988e-01 2.500074e-01 5.160570e+10 3.167926e+12 1.505165e+07 3.934209e+12 4.453157e+13 3.934209e+12
46 2.571850e-01 2.500080e-01 4.994504e+10 2.929170e+12 1.494013e+07 3.802055e+12 4.188303e+13 3.802055e+12
47 2.577235e-01 2.500087e-01 4.825636e+10 2.702081e+12 1.482848e+07 3.680127e+12 3.937043e+13 3.680127e+12
48 2.583244e-01 2.500094e-01 4.653940e+10 2.485998e+12 1.471749e+07 3.569658e+12 3.698973e+13 3.569658e+12
49 2.589967e-01 2.500103e-01 4.479346e+10 2.280302e+12 1.460512e+07 3.470621e+12 3.473670e+13 3.470621e+12
50 2.597253e-01 2.500112e-01 4.302229e+10 2.084861e+12 1.447138e+07 3.374177e+12 3.260839e+13 3.374177e+12
51 2.604648e-01 2.500123e-01 4.123889e+10 1.900372e+12 1.428385e+07 3.265157e+12 3.060194e+13 3.265157e+12
52 2.612946e-01 2.500136e-01 3.945145e+10 1.726951e+12 1.409822e+07 3.169610e+12 2.871311e+13 3.169610e+12
53 2.622315e-01 2.500150e-01 3.765842e+10 1.563852e+12 1.391366e+07 3.088292e+12 2.693715e+13 3.088292e+12
54 2.632956e-01 2.500166e-01 3.585754e+10 1.410371e+12 1.372835e+07 3.021837e+12 2.526930e+13 3.021837e+12
55 2.645126e-01 2.500185e-01 3.404643e+10 1.265895e+12 1.354059e+07 2.971296e+12 2.370471e+13 2.971296e+12
56 2.659154e-01 2.500207e-01 3.222241e+10 1.129884e+12 1.334833e+07 2.938055e+12 2.223843e+13 2.938055e+12
57 2.675459e-01 2.500234e-01 3.038256e+10 1.001876e+12 1.314892e+07 2.923856e+12 2.086541e+13 2.923856e+12
58 2.694328e-01 2.500265e-01 2.852571e+10 8.816048e+11 1.293137e+07 2.927166e+12 1.958081e+13 2.927166e+12
59 2.714810e-01 2.500304e-01 2.665940e+10 7.693655e+11 1.265076e+07 2.929431e+12 1.837981e+13 2.929431e+12
60 2.738075e-01 2.500352e-01 2.479284e+10 6.654578e+11 1.233531e+07 2.944654e+12 1.725731e+13 2.944654e+12
61 2.764724e-01 2.500411e-01 2.292950e+10 5.697954e+11 1.198423e+07 2.975436e+12 1.620743e+13 2.975436e+12
62 2.795061e-01 2.500485e-01 2.107276e+10 4.822723e+11 1.158692e+07 3.019876e+12 1.522388e+13 3.019876e+12
63 2.829102e-01 2.500581e-01 1.922888e+10 4.028859e+11 1.113003e+07 3.073346e+12 1.429997e+13 3.073346e+12
64 2.863559e-01 2.500705e-01 1.741521e+10 3.319911e+11 1.056309e+07 3.103820e+12 1.342849e+13 3.103820e+12
