# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.0638650000e+11 6.6796062217e+07 3.8118977200e+05 5.8102164094e-07 4.7635603486e-01 2.1875461970e-01 1.2146096718e+03 0.0000000000e+00
1.0643879796e+11 6.5686809085e+07 3.7978602287e+05 5.6899842897e-07 4.7711564659e-01 2.1866817104e-01 1.2004119225e+03 0.0000000000e+00
1.0649109593e+11 6.4600102638e+07 3.7839362776e+05 5.5720366914e-07 4.7787455595e-01 2.1858055126e-01 1.1864863630e+03 0.0000000000e+00
1.0654339389e+11 6.3537395434e+07 3.7701450595e+05 5.4566780427e-07 4.7875794125e-01 2.1855100874e-01 1.1728238968e+03 0.0000000000e+00
1.0659569185e+11 6.2498040050e+07 3.7564852191e+05 5.3438300933e-07 4.7962084077e-01 2.1851304290e-01 1.1594198645e+03 0.0000000000e+00
1.0664798982e+11 6.1480304714e+07 3.7429257340e+05 5.2336620759e-07 4.8113639214e-01 2.1877567700e-01 1.1462506867e+03 0.0000000000e+00
1.0670028778e+11 6.0484756953e+07 3.7294779011e+05 5.1262871743e-07 4.8254595054e-01 2.1899395199e-01 1.1333139010e+03 0.0000000000e+00
1.0675258574e+11 5.9510884174e+07 3.7161441979e+05 5.0215680452e-07 4.8384578355e-01 2.1916580307e-01 1.1206072503e+03 0.0000000000e+00
1.0680488371e+11 5.8557807293e+07 3.7029167242e+05 4.9194522230e-07 4.8543188713e-01 2.1947092008e-01 1.1081181881e+03 0.0000000000e+00
1.0685718167e+11 5.7624172756e+07 3.6897797191e+05 4.8198520898e-07 4.8689205133e-01 2.1972288298e-01 1.0958451757e+03 0.0000000000e+00
1.0690947964e+11 5.6710403241e+07 3.6767492568e+05 4.7226990141e-07 4.8817536533e-01 2.1989846622e-01 1.0837878524e+03 0.0000000000e+00
1.0696177760e+11 5.5817688044e+07 3.6638532763e+05 4.6280027596e-07 4.8927383443e-01 2.1999418396e-01 1.0719457073e+03 0.0000000000e+00
1.0701407556e+11 5.4942028965e+07 3.6510448302e+05 4.5352163465e-07 4.9018454264e-01 2.2000639336e-01 1.0603193839e+03 0.0000000000e+00
1.0706637353e+11 5.4084394711e+07 3.6383472017e+05 4.4443472707e-07 4.9105645820e-01 2.2000193259e-01 1.0489057433e+03 0.0000000000e+00
