# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.208843e+11 2.289903e+05 7.165651e+06 2.391481e-01 2.500251e-01 -1.087699e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.256095e+15 1.243778e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.399369e-01 0.000000e+00 1.253485e+15
5 1.234325e+11 2.213731e+05 6.220172e+06 2.406709e-01 2.500165e-01 -9.345631e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.194184e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.411963e-01 0.000000e+00 1.201397e+15
6 1.261943e+11 2.148256e+05 5.490432e+06 2.420911e-01 2.500112e-01 -7.920136e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.152611e+15 1.142395e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.426992e-01 0.000000e+00 1.147693e+15
7 1.291366e+11 2.092046e+05 4.920833e+06 2.434441e-01 2.500080e-01 -6.563833e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.092293e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.438737e-01 0.000000e+00 1.098260e+15
8 1.322282e+11 2.043593e+05 4.468838e+06 2.441322e-01 2.500059e-01 -5.873656e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.049819e+15 1.042866e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.444876e-01 0.000000e+00 1.046640e+15
9 1.354402e+11 2.001652e+05 4.104812e+06 2.450089e-01 2.500045e-01 -4.995523e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 9.941714e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.453016e-01 0.000000e+00 9.975291e+14
10 1.387459e+11 1.965113e+05 3.807342e+06 2.456337e-01 2.500035e-01 -4.369860e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.535029e+14 9.476118e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.457867e-01 0.000000e+00 9.519847e+14
11 1.421203e+11 1.933091e+05 3.560847e+06 2.460311e-01 2.500029e-01 -3.971724e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.020416e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.461213e-01 0.000000e+00 9.073120e+14
12 1.455403e+11 1.904850e+05 3.354134e+06 2.467837e-01 2.500024e-01 -3.218723e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.665548e+14 8.577331e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.468785e-01 0.000000e+00 8.643376e+14
13 1.489848e+11 1.879474e+05 3.177214e+06 2.487398e-01 2.500022e-01 -1.262331e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.137726e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.490155e-01 0.000000e+00 8.238356e+14
14 1.524344e+11 1.855860e+05 3.020155e+06 2.503086e-01 2.500021e-01 3.064738e-04 8.228699e+12 0.000000e+00 5.895299e+12 7.899438e+14 7.726567e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.522198e-01 5.895299e+12 7.840485e+14
15 1.558716e+11 1.833220e+05 2.875704e+06 2.506744e-01 2.500021e-01 6.722712e-04 2.478576e+13 0.000000e+00 1.793303e+13 7.554894e+14 7.312218e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.568673e-01 1.793303e+13 7.375564e+14
16 1.592803e+11 1.811279e+05 2.740894e+06 2.509862e-01 2.500022e-01 9.840198e-04 4.020679e+13 0.000000e+00 3.018760e+13 7.234996e+14 6.913376e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.620158e-01 3.018760e+13 6.933120e+14
