# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.320706e+05 7.559952e+06 2.402904e-01 2.500252e-01 -9.734795e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272690e+15 0.000000e+00 0.000000e+00 -5.386643e+02 2.353138e-01 0.000000e+00 1.280393e+15
5 1.217079e+11 2.267537e+05 6.864553e+06 2.405030e-01 2.500198e-01 -9.516838e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.239387e+15 0.000000e+00 0.000000e+00 -4.397530e+02 2.379883e-01 0.000000e+00 1.246007e+15
6 1.234325e+11 2.218327e+05 6.265916e+06 2.409943e-01 2.500154e-01 -9.021074e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.206860e+15 0.000000e+00 0.000000e+00 -2.177753e+00 2.394450e-01 0.000000e+00 1.211172e+15
7 1.252521e+11 2.173481e+05 5.756781e+06 2.416484e-01 2.500119e-01 -8.363574e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.171889e+15 0.000000e+00 0.000000e+00 2.011808e+01 2.408089e-01 0.000000e+00 1.176247e+15
8 1.271566e+11 2.132884e+05 5.324867e+06 2.425306e-01 2.500094e-01 -7.478761e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.137844e+15 0.000000e+00 0.000000e+00 3.972328e+01 2.419583e-01 0.000000e+00 1.141419e+15
9 1.291366e+11 2.096167e+05 4.957070e+06 2.433072e-01 2.500075e-01 -6.700277e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104150e+15 0.000000e+00 0.000000e+00 2.581124e+01 2.426701e-01 0.000000e+00 1.106837e+15
10 1.311829e+11 2.062949e+05 4.642073e+06 2.438387e-01 2.500061e-01 -6.167377e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.070728e+15 0.000000e+00 0.000000e+00 8.057799e+00 2.429279e-01 0.000000e+00 1.072690e+15
11 1.332868e+11 2.032864e+05 4.370668e+06 2.443776e-01 2.500050e-01 -5.627425e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037358e+15 0.000000e+00 0.000000e+00 8.906995e+00 2.434307e-01 0.000000e+00 1.039199e+15
12 1.354402e+11 2.005523e+05 4.135143e+06 2.449581e-01 2.500042e-01 -5.046160e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005293e+15 0.000000e+00 0.000000e+00 1.132871e+01 2.439769e-01 0.000000e+00 1.006556e+15
13 1.376352e+11 1.980574e+05 3.929178e+06 2.454511e-01 2.500036e-01 -4.552519e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.732973e+14 0.000000e+00 0.000000e+00 6.457815e+00 2.445452e-01 0.000000e+00 9.748970e+14
14 1.398642e+11 1.957747e+05 3.747895e+06 2.457412e-01 2.500031e-01 -4.261978e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.425400e+14 0.000000e+00 0.000000e+00 9.975297e-01 2.447008e-01 0.000000e+00 9.443391e+14
15 1.421203e+11 1.936821e+05 3.587526e+06 2.460398e-01 2.500027e-01 -3.962951e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.124473e+14 0.000000e+00 0.000000e+00 1.473121e-01 2.449439e-01 0.000000e+00 9.150167e+14
16 1.443965e+11 1.917607e+05 3.445019e+06 2.461865e-01 2.500024e-01 -3.815888e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.831991e+14 0.000000e+00 0.000000e+00 -6.294843e+00 2.451946e-01 0.000000e+00 8.870948e+14
17 1.466867e+11 1.899966e+05 3.318015e+06 2.461817e-01 2.500022e-01 -3.820463e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.546015e+14 0.000000e+00 0.000000e+00 2.131670e+03 2.453140e-01 0.000000e+00 8.606341e+14
18 1.489848e+11 1.883634e+05 3.204162e+06 2.486461e-01 2.500020e-01 -1.355904e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.255039e+14 0.000000e+00 0.000000e+00 8.024704e+03 2.464637e-01 0.000000e+00 8.360328e+14
19 1.512851e+11 1.867969e+05 3.099069e+06 2.522884e-01 2.500020e-01 2.286365e-03 0.000000e+00 0.000000e+00 1.267824e+12 8.019920e+14 7.986136e+14 0.000000e+00 0.000000e+00 4.324936e+04 2.494548e-01 0.000000e+00 8.114379e+14
20 1.535824e+11 1.852422e+05 2.997797e+06 2.507829e-01 2.500021e-01 7.808203e-04 0.000000e+00 0.000000e+00 6.567945e+12 7.781792e+14 7.704718e+14 0.000000e+00 0.000000e+00 4.049533e+04 2.535729e-01 0.000000e+00 7.818921e+14
21 1.558716e+11 1.837033e+05 2.899646e+06 2.504736e-01 2.500021e-01 4.714546e-04 1.438530e+13 0.000000e+00 1.508740e+13 7.554894e+14 7.419354e+14 0.000000e+00 0.000000e+00 1.108175e+04 2.568672e-01 6.931194e+12 7.485583e+14
22 1.581481e+11 1.822004e+05 2.806069e+06 2.503950e-01 2.500022e-01 3.928818e-04 1.042041e+13 0.000000e+00 2.389512e+13 7.338955e+14 7.137918e+14 0.000000e+00 0.000000e+00 -3.635018e+04 2.599835e-01 1.761658e+13 7.162789e+14
23 1.604077e+11 1.807387e+05 2.717263e+06 2.506165e-01 2.500022e-01 6.143085e-04 1.938459e+13 0.000000e+00 3.161232e+13 7.133656e+14 6.866412e+14 0.000000e+00 0.000000e+00 1.790296e+05 2.631577e-01 2.738632e+13 6.859793e+14
24 1.626462e+11 1.793168e+05 2.632973e+06 2.507373e-01 2.500022e-01 7.350448e-04 2.405734e+13 0.000000e+00 3.650367e+13 6.938647e+14 6.610173e+14 0.000000e+00 0.000000e+00 2.249994e+05 2.664785e-01 3.222733e+13 6.616374e+14
25 1.648599e+11 1.779386e+05 2.553048e+06 2.499069e-01 2.500022e-01 -9.530454e-05 0.000000e+00 0.000000e+00 4.389329e+13 6.753555e+14 6.356579e+14 0.000000e+00 0.000000e+00 9.507494e+04 2.694764e-01 4.070616e+13 6.346493e+14
26 1.670454e+11 1.765859e+05 2.477146e+06 2.559096e-01 2.500024e-01 5.907162e-03 4.732097e+14 0.000000e+00 4.798273e+13 6.577990e+14 6.133692e+14 0.000000e+00 0.000000e+00 3.069745e+05 2.730870e-01 4.510835e+13 6.126907e+14
27 1.691997e+11 1.752368e+05 2.403144e+06 2.497942e-01 2.500026e-01 -2.083697e-04 0.000000e+00 0.000000e+00 5.399136e+13 6.411557e+14 5.922900e+14 0.000000e+00 0.000000e+00 2.135667e+05 2.765219e-01 5.198363e+13 5.891720e+14
28 1.713197e+11 1.739186e+05 2.331717e+06 2.508584e-01 2.500026e-01 8.558596e-04 2.262117e+13 0.000000e+00 5.796781e+13 6.253855e+14 5.722578e+14 0.000000e+00 0.000000e+00 -3.746639e+04 2.779047e-01 5.478469e+13 5.706009e+14
29 1.734030e+11 1.726421e+05 2.264501e+06 2.529425e-01 2.500027e-01 2.939828e-03 1.336479e+14 0.000000e+00 6.222405e+13 6.104490e+14 5.536014e+14 0.000000e+00 0.000000e+00 -4.030247e+04 2.804669e-01 5.922785e+13 5.512211e+14
30 1.754471e+11 1.713786e+05 2.199865e+06 2.543485e-01 2.500029e-01 4.345568e-03 2.150878e+14 0.000000e+00 6.458635e+13 5.963069e+14 5.364520e+14 0.000000e+00 0.000000e+00 4.769890e+05 2.842641e-01 6.264064e+13 5.336663e+14
31 1.774501e+11 1.701143e+05 2.136586e+06 2.530366e-01 2.500031e-01 3.033513e-03 1.124421e+14 0.000000e+00 6.751994e+13 5.829210e+14 5.207097e+14 0.000000e+00 0.000000e+00 4.304773e+05 2.880529e-01 6.576660e+13 5.171544e+14
32 1.794102e+11 1.688619e+05 2.074881e+06 2.512415e-01 2.500033e-01 1.238269e-03 2.716668e+13 0.000000e+00 6.936681e+13 5.702541e+14 5.062300e+14 0.000000e+00 0.000000e+00 4.793787e+05 2.907463e-01 6.796034e+13 5.022937e+14
33 1.813256e+11 1.676057e+05 2.015318e+06 2.615783e-01 2.500037e-01 1.157457e-02 6.650220e+14 0.000000e+00 6.957466e+13 5.582700e+14 4.922523e+14 0.000000e+00 0.000000e+00 1.128340e+06 2.956688e-01 6.834465e+13 4.899253e+14
34 1.831951e+11 1.663795e+05 1.956440e+06 2.340896e-01 2.500035e-01 -1.591393e-02 0.000000e+00 0.000000e+00 7.283073e+13 5.469339e+14 4.820925e+14 0.000000e+00 0.000000e+00 -1.759685e+07 2.934552e-01 7.121105e+13 4.757229e+14
35 1.850175e+11 1.652402e+05 1.903064e+06 2.664931e-01 2.500034e-01 1.648970e-02 1.138029e+15 0.000000e+00 7.113051e+13 5.362124e+14 4.692047e+14 0.000000e+00 0.000000e+00 1.272634e+06 2.919390e-01 6.874840e+13 4.674640e+14
