# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317520e+05 7.525904e+06 2.384719e-01 2.500268e-01 -1.155487e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.269246e+15 0.000000e+00 0.000000e+00 3.131603e-03 2.385590e-01 0.000000e+00 1.266004e+15
5 1.217079e+11 2.262946e+05 6.810964e+06 2.397374e-01 2.500202e-01 -1.028276e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.234881e+15 0.000000e+00 0.000000e+00 3.048195e-03 2.399100e-01 0.000000e+00 1.238690e+15
6 1.234325e+11 2.213398e+05 6.210355e+06 2.406292e-01 2.500153e-01 -9.386132e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.201800e+15 0.000000e+00 0.000000e+00 8.329280e-03 2.406502e-01 0.000000e+00 1.203418e+15
7 1.252521e+11 2.168659e+05 5.705285e+06 2.415547e-01 2.500118e-01 -8.457120e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.166308e+15 0.000000e+00 0.000000e+00 1.176512e-02 2.417001e-01 0.000000e+00 1.168564e+15
8 1.271566e+11 2.128297e+05 5.278730e+06 2.426453e-01 2.500093e-01 -7.364025e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.131653e+15 0.000000e+00 0.000000e+00 1.360551e-02 2.428247e-01 0.000000e+00 1.133864e+15
9 1.291366e+11 2.091774e+05 4.915433e+06 2.434597e-01 2.500075e-01 -6.547752e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.098124e+15 0.000000e+00 0.000000e+00 9.444679e-03 2.435497e-01 0.000000e+00 1.100109e+15
10 1.311829e+11 2.058665e+05 4.603576e+06 2.438822e-01 2.500061e-01 -6.123933e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.064664e+15 0.000000e+00 0.000000e+00 1.422011e-03 2.439364e-01 0.000000e+00 1.065538e+15
11 1.332868e+11 2.028637e+05 4.334430e+06 2.444160e-01 2.500050e-01 -5.589051e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.031360e+15 0.000000e+00 0.000000e+00 1.382538e-03 2.444947e-01 0.000000e+00 1.032202e+15
12 1.354402e+11 2.001330e+05 4.100707e+06 2.450211e-01 2.500042e-01 -4.983195e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 9.991913e+14 0.000000e+00 0.000000e+00 2.200948e-03 2.451027e-01 0.000000e+00 9.995730e+14
13 1.376352e+11 1.976386e+05 3.896137e+06 2.455299e-01 2.500036e-01 -4.473758e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.680060e+14 0.000000e+00 0.000000e+00 2.109513e-03 2.455784e-01 0.000000e+00 9.687390e+14
14 1.398642e+11 1.953530e+05 3.715826e+06 2.457798e-01 2.500032e-01 -4.223358e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.377876e+14 0.000000e+00 0.000000e+00 9.088269e-05 2.458090e-01 0.000000e+00 9.380740e+14
15 1.421203e+11 1.932548e+05 3.556092e+06 2.460611e-01 2.500028e-01 -3.941711e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.084367e+14 0.000000e+00 0.000000e+00 8.987738e-05 2.461044e-01 0.000000e+00 9.085600e+14
16 1.443965e+11 1.913234e+05 3.413888e+06 2.464732e-01 2.500025e-01 -3.529210e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.802438e+14 0.000000e+00 0.000000e+00 -5.669391e-03 2.465368e-01 0.000000e+00 8.797404e+14
17 1.466867e+11 1.895336e+05 3.286293e+06 2.472867e-01 2.500022e-01 -2.715531e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.532447e+14 0.000000e+00 0.000000e+00 6.886750e-01 2.474148e-01 0.000000e+00 8.541102e+14
18 1.489848e+11 1.878514e+05 3.170219e+06 2.487635e-01 2.500021e-01 -1.238605e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.276627e+14 0.000000e+00 0.000000e+00 6.937805e-01 2.489525e-01 0.000000e+00 8.667777e+14
19 1.512851e+11 1.862375e+05 3.062416e+06 2.501510e-01 2.500020e-01 1.489291e-04 0.000000e+00 0.000000e+00 2.560415e+12 8.019920e+14 8.030842e+14 0.000000e+00 0.000000e+00 -5.973557e-04 2.510776e-01 0.000000e+00 9.325173e+14
20 1.535824e+11 1.846716e+05 2.960821e+06 2.504697e-01 2.500021e-01 4.676002e-04 1.503161e+13 0.000000e+00 1.488894e+13 7.781792e+14 7.684580e+14 0.000000e+00 0.000000e+00 2.517802e-05 2.540620e-01 2.593387e+13 7.522454e+14
21 1.558716e+11 1.831496e+05 2.864620e+06 2.506899e-01 2.500021e-01 6.877938e-04 2.541762e+13 0.000000e+00 2.538074e+13 7.554894e+14 7.362442e+14 0.000000e+00 0.000000e+00 5.170787e-05 2.573025e-01 2.229932e+13 7.331901e+14
22 1.581481e+11 1.816662e+05 2.773212e+06 2.508939e-01 2.500021e-01 8.917493e-04 3.540068e+13 0.000000e+00 3.543546e+13 7.338955e+14 7.056627e+14 0.000000e+00 0.000000e+00 3.925378e-05 2.607390e-01 2.938886e+13 7.045066e+14
23 1.604077e+11 1.802184e+05 2.686188e+06 2.510931e-01 2.500022e-01 1.090877e-03 4.499899e+13 0.000000e+00 4.508381e+13 7.133656e+14 6.765179e+14 0.000000e+00 0.000000e+00 2.971093e-05 2.643556e-01 3.798657e+13 6.753790e+14
24 1.626462e+11 1.788040e+05 2.603227e+06 2.512933e-01 2.500023e-01 1.291053e-03 5.422384e+13 0.000000e+00 5.435859e+13 6.938647e+14 6.484775e+14 0.000000e+00 0.000000e+00 3.357254e-05 2.681432e-01 6.481076e+13 6.290540e+14
25 1.648599e+11 1.774221e+05 2.524104e+06 2.514780e-01 2.500023e-01 1.475614e-03 6.180792e+13 0.000000e+00 6.199391e+13 6.753555e+14 6.219512e+14 0.000000e+00 0.000000e+00 1.955073e-05 2.715902e-01 9.114563e+13 5.842099e+14
26 1.670454e+11 1.760711e+05 2.448551e+06 2.516265e-01 2.500024e-01 1.624093e-03 6.641719e+13 0.000000e+00 6.656166e+13 6.577990e+14 6.003664e+14 0.000000e+00 0.000000e+00 1.297297e-05 2.739792e-01 5.500243e+13 6.027966e+14
27 1.691997e+11 1.747486e+05 2.376293e+06 2.517838e-01 2.500025e-01 1.781293e-03 7.086683e+13 0.000000e+00 7.096068e+13 6.411557e+14 5.797044e+14 0.000000e+00 0.000000e+00 9.814537e-06 2.764623e-01 5.539493e+13 5.857607e+14
28 1.713197e+11 1.734542e+05 2.307164e+06 2.519525e-01 2.500026e-01 1.949877e-03 7.525438e+13 0.000000e+00 7.527265e+13 6.253855e+14 5.597664e+14 0.000000e+00 0.000000e+00 7.037088e-06 2.790365e-01 5.838802e+13 5.669975e+14
29 1.734030e+11 1.721873e+05 2.241021e+06 2.521346e-01 2.500028e-01 2.131865e-03 7.962489e+13 0.000000e+00 7.952788e+13 6.104490e+14 5.404459e+14 0.000000e+00 0.000000e+00 1.236128e-05 2.816995e-01 6.212536e+13 5.483236e+14
30 1.754471e+11 1.709477e+05 2.177733e+06 2.523316e-01 2.500029e-01 2.328731e-03 8.398179e+13 0.000000e+00 8.370228e+13 5.963069e+14 5.216973e+14 0.000000e+00 0.000000e+00 1.243139e-05 2.844490e-01 6.497247e+13 5.313344e+14
31 1.774501e+11 1.697352e+05 2.117179e+06 2.525462e-01 2.500030e-01 2.543225e-03 8.838650e+13 0.000000e+00 8.783969e+13 5.829210e+14 5.034136e+14 0.000000e+00 0.000000e+00 6.001586e-06 2.872830e-01 7.628499e+13 5.066360e+14
32 1.794102e+11 1.685512e+05 2.059323e+06 2.527826e-01 2.500032e-01 2.779372e-03 9.295527e+13 0.000000e+00 9.192678e+13 5.702541e+14 4.842771e+14 0.000000e+00 0.000000e+00 1.496944e-05 2.901964e-01 2.152547e+14 3.549994e+14
33 1.813256e+11 1.673881e+05 2.003699e+06 2.529933e-01 2.500034e-01 2.989946e-03 9.529510e+13 0.000000e+00 9.423291e+13 5.582700e+14 4.743609e+14 0.000000e+00 0.000000e+00 1.364314e-05 2.923940e-01 8.965425e+13 4.686157e+14
34 1.831951e+11 1.662379e+05 1.949845e+06 2.531856e-01 2.500035e-01 3.182100e-03 9.596191e+13 0.000000e+00 9.490198e+13 5.469339e+14 4.653551e+14 0.000000e+00 0.000000e+00 4.341683e-06 2.935779e-01 7.585885e+13 4.710751e+14
35 1.850175e+11 1.651020e+05 1.897769e+06 2.533959e-01 2.500038e-01 3.392152e-03 9.673377e+13 0.000000e+00 9.569536e+13 5.362124e+14 4.564757e+14 0.000000e+00 0.000000e+00 7.654769e-06 2.948186e-01 7.538999e+13 4.608224e+14
36 1.867919e+11 1.639802e+05 1.847410e+06 2.536257e-01 2.500040e-01 3.621747e-03 9.759535e+13 0.000000e+00 9.661818e+13 5.260733e+14 4.479334e+14 0.000000e+00 0.000000e+00 5.121843e-06 2.961185e-01 7.546752e+13 4.506057e+14
37 1.885177e+11 1.628720e+05 1.798693e+06 2.538773e-01 2.500042e-01 3.873066e-03 9.854175e+13 0.000000e+00 9.766998e+13 5.164857e+14 4.397860e+14 0.000000e+00 0.000000e+00 5.814284e-06 2.974808e-01 7.562292e+13 4.408628e+14
38 1.901942e+11 1.617765e+05 1.751533e+06 2.541533e-01 2.500045e-01 4.148812e-03 9.957370e+13 0.000000e+00 9.884760e+13 5.074203e+14 4.320794e+14 0.000000e+00 0.000000e+00 9.844386e-06 2.989090e-01 7.579318e+13 4.316272e+14
39 1.918212e+11 1.606926e+05 1.705839e+06 2.544563e-01 2.500048e-01 4.451534e-03 1.006707e+14 0.000000e+00 1.001679e+14 4.988491e+14 4.248484e+14 0.000000e+00 0.000000e+00 8.555575e-06 3.004074e-01 7.605630e+13 4.227928e+14
40 1.933986e+11 1.596191e+05 1.661515e+06 2.547904e-01 2.500051e-01 4.785313e-03 1.018471e+14 0.000000e+00 1.016420e+14 4.907451e+14 4.181248e+14 0.000000e+00 0.000000e+00 9.646139e-06 3.019812e-01 7.632043e+13 4.144246e+14
41 1.949263e+11 1.585548e+05 1.618487e+06 2.551467e-01 2.500055e-01 5.141216e-03 1.027174e+14 0.000000e+00 1.028320e+14 4.830828e+14 4.114637e+14 0.000000e+00 0.000000e+00 6.535855e-06 3.036329e-01 7.616369e+13 4.069191e+14
42 1.964046e+11 1.575004e+05 1.576736e+06 2.554793e-01 2.500059e-01 5.473437e-03 1.019977e+14 0.000000e+00 1.023142e+14 4.758379e+14 4.064124e+14 0.000000e+00 0.000000e+00 2.849743e-06 3.037000e-01 7.507412e+13 4.007638e+14
43 1.978339e+11 1.564567e+05 1.536260e+06 2.558394e-01 2.500063e-01 5.833033e-03 1.012893e+14 0.000000e+00 1.017363e+14 4.689872e+14 4.013387e+14 0.000000e+00 0.000000e+00 8.322950e-06 3.036902e-01 7.338906e+13 3.955982e+14
44 1.992147e+11 1.554234e+05 1.497007e+06 2.562344e-01 2.500068e-01 6.227555e-03 1.007027e+14 0.000000e+00 1.013195e+14 4.625086e+14 3.967499e+14 0.000000e+00 0.000000e+00 7.293705e-06 3.037118e-01 7.172030e+13 3.907883e+14
45 2.005476e+11 1.543988e+05 1.458894e+06 2.566687e-01 2.500074e-01 6.661317e-03 1.002232e+14 0.000000e+00 1.010672e+14 4.563811e+14 3.926148e+14 0.000000e+00 0.000000e+00 5.093300e-06 3.037661e-01 7.012637e+13 3.862547e+14
46 2.018334e+11 1.533816e+05 1.421837e+06 2.571494e-01 2.500080e-01 7.141479e-03 9.987949e+13 0.000000e+00 1.009799e+14 4.505846e+14 3.889097e+14 0.000000e+00 0.000000e+00 8.041200e-06 3.038546e-01 6.852826e+13 3.820563e+14
47 2.030731e+11 1.523701e+05 1.385755e+06 2.576818e-01 2.500086e-01 7.673205e-03 9.963096e+13 0.000000e+00 1.010589e+14 4.450999e+14 3.856131e+14 0.000000e+00 0.000000e+00 1.165000e-05 3.039791e-01 6.698520e+13 3.781147e+14
48 2.042678e+11 1.513623e+05 1.350564e+06 2.582765e-01 2.500094e-01 8.267091e-03 9.951922e+13 0.000000e+00 1.013173e+14 4.399089e+14 3.827089e+14 0.000000e+00 0.000000e+00 1.216181e-05 3.041420e-01 6.543569e+13 3.744732e+14
49 2.054185e+11 1.503562e+05 1.316181e+06 2.589420e-01 2.500102e-01 8.931789e-03 9.950971e+13 0.000000e+00 1.017600e+14 4.349941e+14 3.801825e+14 0.000000e+00 0.000000e+00 6.460877e-06 3.043460e-01 6.387886e+13 3.711152e+14
50 2.065266e+11 1.493502e+05 1.282541e+06 2.596618e-01 2.500112e-01 9.650608e-03 9.917066e+13 0.000000e+00 1.018008e+14 4.303389e+14 3.780385e+14 0.000000e+00 0.000000e+00 7.077619e-06 3.041909e-01 6.186018e+13 3.684787e+14
51 2.075933e+11 1.483435e+05 1.249614e+06 2.603931e-01 2.500123e-01 1.038084e-02 9.785457e+13 0.000000e+00 1.006759e+14 4.259274e+14 3.766781e+14 0.000000e+00 0.000000e+00 1.748062e-05 3.030150e-01 5.913662e+13 3.667908e+14
52 2.086203e+11 1.473355e+05 1.217369e+06 2.612178e-01 2.500135e-01 1.120430e-02 9.673408e+13 0.000000e+00 9.969063e+13 4.217444e+14 3.752190e+14 0.000000e+00 0.000000e+00 1.789662e-05 3.019177e-01 5.607629e+13 3.656681e+14
53 2.096089e+11 1.463240e+05 1.185740e+06 2.621503e-01 2.500149e-01 1.213538e-02 9.576696e+13 0.000000e+00 9.888050e+13 4.177754e+14 3.740295e+14 0.000000e+00 0.000000e+00 9.221554e-06 3.008960e-01 5.300095e+13 3.647744e+14
54 2.105609e+11 1.453060e+05 1.154644e+06 2.632108e-01 2.500166e-01 1.319428e-02 9.493459e+13 0.000000e+00 9.819815e+13 4.140064e+14 3.730786e+14 0.000000e+00 0.000000e+00 1.946588e-05 2.999262e-01 4.986110e+13 3.641453e+14
55 2.114778e+11 1.442782e+05 1.123992e+06 2.644257e-01 2.500185e-01 1.440727e-02 9.422564e+13 0.000000e+00 9.762070e+13 4.104241e+14 3.723423e+14 0.000000e+00 0.000000e+00 1.941629e-05 2.990125e-01 4.664420e+13 3.637798e+14
56 2.123614e+11 1.432365e+05 1.093692e+06 2.658276e-01 2.500207e-01 1.580686e-02 9.361665e+13 0.000000e+00 9.714028e+13 4.070157e+14 3.717786e+14 0.000000e+00 0.000000e+00 1.974860e-05 2.981758e-01 4.335994e+13 3.636557e+14
57 2.132135e+11 1.421762e+05 1.063641e+06 2.674602e-01 2.500233e-01 1.743683e-02 9.309474e+13 0.000000e+00 9.666190e+13 4.037689e+14 3.713832e+14 0.000000e+00 0.000000e+00 5.065648e-05 2.973926e-01 3.986137e+13 3.639075e+14
58 2.140359e+11 1.410919e+05 1.033736e+06 2.693483e-01 2.500265e-01 1.932180e-02 9.241699e+13 0.000000e+00 9.593778e+13 4.006720e+14 3.711669e+14 0.000000e+00 0.000000e+00 4.074547e-05 2.965237e-01 3.608646e+13 3.645856e+14
59 2.148305e+11 1.399780e+05 1.003878e+06 2.714029e-01 2.500304e-01 2.137249e-02 9.065311e+13 0.000000e+00 9.387068e+13 3.977138e+14 3.714525e+14 0.000000e+00 0.000000e+00 3.212567e-05 2.949737e-01 3.178202e+13 3.659318e+14
60 2.155990e+11 1.388284e+05 9.739672e+05 2.737454e-01 2.500352e-01 2.371024e-02 8.841793e+13 0.000000e+00 9.110672e+13 3.948833e+14 3.713347e+14 0.000000e+00 0.000000e+00 5.482391e-05 2.935944e-01 2.699502e+13 3.678883e+14
61 2.163435e+11 1.376345e+05 9.438711e+05 2.764321e-01 2.500411e-01 2.639106e-02 8.567376e+13 0.000000e+00 8.777246e+13 3.921702e+14 3.712126e+14 0.000000e+00 0.000000e+00 5.545738e-05 2.925172e-01 2.221559e+13 3.699546e+14
62 2.170658e+11 1.363846e+05 9.134090e+05 2.794949e-01 2.500485e-01 2.944639e-02 8.221258e+13 0.000000e+00 8.366201e+13 3.895646e+14 3.710369e+14 0.000000e+00 0.000000e+00 7.351645e-05 2.918626e-01 1.755425e+13 3.720103e+14
63 2.177679e+11 1.350642e+05 8.823646e+05 2.829331e-01 2.500581e-01 3.287499e-02 7.776089e+13 0.000000e+00 7.856344e+13 3.870569e+14 3.707452e+14 0.000000e+00 0.000000e+00 6.378242e-05 2.917601e-01 1.316429e+13 3.738926e+14
64 2.184516e+11 1.336559e+05 8.504851e+05 2.864146e-01 2.500705e-01 3.634409e-02 7.128928e+13 0.000000e+00 7.150348e+13 3.846380e+14 3.704582e+14 0.000000e+00 0.000000e+00 2.208939e-05 2.918885e-01 9.168754e+12 3.754692e+14
65 2.191187e+11 1.321417e+05 8.174992e+05 2.892274e-01 2.500866e-01 3.914078e-02 6.189752e+13 0.000000e+00 6.166673e+13 3.822992e+14 3.701183e+14 0.000000e+00 0.000000e+00 5.220229e-06 2.917785e-01 5.702936e+12 3.765962e+14
