# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317826e+05 7.518267e+06 2.382290e-01 2.500244e-01 -1.179543e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272114e+15 0.000000e+00 0.000000e+00 9.039604e+03 2.345609e-01 0.000000e+00 1.280905e+15
5 1.217079e+11 2.266087e+05 6.841379e+06 2.410740e-01 2.500187e-01 -8.944682e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.240159e+15 0.000000e+00 0.000000e+00 -3.247942e+04 2.359965e-01 0.000000e+00 1.246889e+15
6 1.234325e+11 2.218181e+05 6.261883e+06 2.422422e-01 2.500149e-01 -7.772714e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.207962e+15 0.000000e+00 0.000000e+00 -4.425947e+03 2.382519e-01 0.000000e+00 1.212032e+15
7 1.252521e+11 2.173663e+05 5.759107e+06 2.426598e-01 2.500120e-01 -7.352174e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.172571e+15 0.000000e+00 0.000000e+00 -5.416127e+03 2.410059e-01 0.000000e+00 1.176919e+15
8 1.271566e+11 2.132550e+05 5.323304e+06 2.431851e-01 2.500097e-01 -6.824607e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.138379e+15 0.000000e+00 0.000000e+00 -1.942208e+04 2.432935e-01 0.000000e+00 1.141978e+15
9 1.291366e+11 2.094863e+05 4.946827e+06 2.435126e-01 2.500079e-01 -6.495299e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104743e+15 0.000000e+00 0.000000e+00 -1.969808e+04 2.447222e-01 0.000000e+00 1.107455e+15
10 1.311829e+11 2.060587e+05 4.622591e+06 2.437190e-01 2.500064e-01 -6.287443e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.071387e+15 0.000000e+00 0.000000e+00 -9.538717e+03 2.452223e-01 0.000000e+00 1.073472e+15
11 1.332868e+11 2.029575e+05 4.343724e+06 2.442386e-01 2.500052e-01 -5.766634e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.038208e+15 0.000000e+00 0.000000e+00 -1.530214e+04 2.456791e-01 0.000000e+00 1.040043e+15
12 1.354402e+11 2.001480e+05 4.102842e+06 2.448922e-01 2.500044e-01 -5.112142e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.006188e+15 0.000000e+00 0.000000e+00 -2.559418e+04 2.461234e-01 0.000000e+00 1.007411e+15
13 1.376352e+11 1.975911e+05 3.893028e+06 2.454041e-01 2.500037e-01 -4.599585e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.745872e+14 0.000000e+00 0.000000e+00 -4.364328e+04 2.465371e-01 0.000000e+00 9.757149e+14
14 1.398642e+11 1.952547e+05 3.708826e+06 2.457605e-01 2.500032e-01 -4.242674e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.441103e+14 0.000000e+00 0.000000e+00 -6.993604e+04 2.467381e-01 0.000000e+00 9.450448e+14
15 1.421203e+11 1.931134e+05 3.546077e+06 2.460480e-01 2.500028e-01 -3.954800e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.144399e+14 0.000000e+00 0.000000e+00 -1.071657e+05 2.470597e-01 0.000000e+00 9.154621e+14
16 1.443965e+11 1.911470e+05 3.401547e+06 2.461602e-01 2.500025e-01 -3.842322e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.858382e+14 0.000000e+00 0.000000e+00 -1.574787e+05 2.473629e-01 0.000000e+00 8.869811e+14
17 1.466867e+11 1.893393e+05 3.272740e+06 2.464208e-01 2.500022e-01 -3.581400e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.582867e+14 0.000000e+00 0.000000e+00 -2.376640e+05 2.476435e-01 0.000000e+00 8.596792e+14
18 1.489848e+11 1.876660e+05 3.157233e+06 2.479748e-01 2.500020e-01 -2.027220e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.317870e+14 0.000000e+00 0.000000e+00 -3.301839e+05 2.481573e-01 0.000000e+00 8.337894e+14
19 1.512851e+11 1.860802e+05 3.051508e+06 2.504997e-01 2.500020e-01 4.977280e-04 0.000000e+00 0.000000e+00 6.329918e+11 8.019920e+14 8.060274e+14 0.000000e+00 0.000000e+00 -5.608860e+05 2.500032e-01 0.000000e+00 8.085965e+14
20 1.535824e+11 1.845213e+05 2.951129e+06 2.525355e-01 2.500021e-01 2.533447e-03 0.000000e+00 0.000000e+00 3.274113e+12 7.781792e+14 7.793542e+14 0.000000e+00 0.000000e+00 -7.322474e+05 2.541530e-01 0.000000e+00 7.823036e+14
21 1.558716e+11 1.829516e+05 2.852921e+06 2.522441e-01 2.500022e-01 2.241920e-03 1.420304e+14 0.000000e+00 9.497996e+12 7.554894e+14 7.503021e+14 0.000000e+00 0.000000e+00 -1.027120e+06 2.592561e-01 2.615742e+12 7.528737e+14
22 1.581481e+11 1.814118e+05 2.757796e+06 2.462013e-01 2.500022e-01 -3.800828e-03 0.000000e+00 0.000000e+00 1.938198e+13 7.338955e+14 7.193443e+14 0.000000e+00 0.000000e+00 -1.282076e+06 2.613870e-01 1.371446e+13 7.201810e+14
23 1.604077e+11 1.799572e+05 2.669856e+06 2.510907e-01 2.500021e-01 1.088602e-03 4.740790e+13 0.000000e+00 2.658167e+13 7.133656e+14 6.911028e+14 0.000000e+00 0.000000e+00 -9.552854e+05 2.627486e-01 2.086726e+13 6.924983e+14
24 1.626462e+11 1.785687e+05 2.588520e+06 2.496580e-01 2.500021e-01 -3.441288e-04 0.000000e+00 0.000000e+00 3.025536e+13 6.938647e+14 6.672163e+14 0.000000e+00 0.000000e+00 -1.344637e+06 2.657916e-01 2.340256e+13 6.704622e+14
25 1.648599e+11 1.772211e+05 2.511560e+06 2.524479e-01 2.500021e-01 2.445777e-03 1.437273e+14 0.000000e+00 3.993513e+13 6.753555e+14 6.392914e+14 0.000000e+00 0.000000e+00 7.277638e+06 2.686315e-01 3.496293e+13 6.403926e+14
26 1.670454e+11 1.758843e+05 2.437758e+06 2.552614e-01 2.500023e-01 5.259060e-03 3.986340e+14 0.000000e+00 4.274268e+13 6.577990e+14 6.179048e+14 0.000000e+00 0.000000e+00 7.364484e+06 2.729598e-01 3.655304e+13 6.212460e+14
