# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.318885e+05 7.532443e+06 2.386238e-01 2.500245e-01 -1.140069e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272305e+15 0.000000e+00 0.000000e+00 -5.387149e+04 2.344553e-01 0.000000e+00 1.280911e+15
5 1.217079e+11 2.266950e+05 6.852879e+06 2.411828e-01 2.500189e-01 -8.836051e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.240130e+15 0.000000e+00 0.000000e+00 -3.931047e+04 2.362371e-01 0.000000e+00 1.246801e+15
6 1.234325e+11 2.218761e+05 6.269211e+06 2.420222e-01 2.500151e-01 -7.992883e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.207609e+15 0.000000e+00 0.000000e+00 -1.051148e+04 2.385098e-01 0.000000e+00 1.211838e+15
7 1.252521e+11 2.174114e+05 5.763985e+06 2.423452e-01 2.500120e-01 -7.666774e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.172235e+15 0.000000e+00 0.000000e+00 -2.508375e+04 2.409494e-01 0.000000e+00 1.176694e+15
8 1.271566e+11 2.133112e+05 5.328484e+06 2.428966e-01 2.500096e-01 -7.113047e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.138062e+15 0.000000e+00 0.000000e+00 -4.627977e+04 2.428439e-01 0.000000e+00 1.141694e+15
9 1.291366e+11 2.095728e+05 4.954329e+06 2.433654e-01 2.500078e-01 -6.642306e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104371e+15 0.000000e+00 0.000000e+00 -5.902503e+04 2.439576e-01 0.000000e+00 1.107089e+15
10 1.311829e+11 2.061823e+05 4.633088e+06 2.437842e-01 2.500063e-01 -6.222081e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.071023e+15 0.000000e+00 0.000000e+00 -6.339778e+05 2.443363e-01 0.000000e+00 1.073031e+15
11 1.332868e+11 2.031133e+05 4.356679e+06 2.443196e-01 2.500052e-01 -5.685555e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037822e+15 0.000000e+00 0.000000e+00 -4.937608e+05 2.448460e-01 0.000000e+00 1.039610e+15
12 1.354402e+11 2.003284e+05 4.117382e+06 2.449089e-01 2.500043e-01 -5.095418e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005855e+15 0.000000e+00 0.000000e+00 -1.349853e+05 2.453407e-01 0.000000e+00 1.006946e+15
13 1.376352e+11 1.977914e+05 3.908622e+06 2.453893e-01 2.500037e-01 -4.614360e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.740548e+14 0.000000e+00 0.000000e+00 -6.197557e+05 2.458121e-01 0.000000e+00 9.751787e+14
