# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317388e+05 7.524278e+06 2.384433e-01 2.500268e-01 -1.158343e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.268726e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.386196e-01 0.000000e+00 1.272941e+15
5 1.217079e+11 2.262819e+05 6.809454e+06 2.397330e-01 2.500202e-01 -1.028712e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.234123e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.399517e-01 0.000000e+00 1.238632e+15
6 1.234325e+11 2.213291e+05 6.209173e+06 2.406217e-01 2.500153e-01 -9.393646e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.200917e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.406841e-01 0.000000e+00 1.203743e+15
7 1.252521e+11 2.168578e+05 5.704432e+06 2.415473e-01 2.500118e-01 -8.464504e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.165429e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.417246e-01 0.000000e+00 1.168792e+15
8 1.271566e+11 2.128242e+05 5.278183e+06 2.426395e-01 2.500093e-01 -7.369832e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.130764e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.428407e-01 0.000000e+00 1.133497e+15
9 1.291366e+11 2.091744e+05 4.915156e+06 2.434538e-01 2.500075e-01 -6.553720e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.097306e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.435568e-01 0.000000e+00 1.099948e+15
10 1.311829e+11 2.058661e+05 4.603536e+06 2.438750e-01 2.500061e-01 -6.131063e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.063830e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.439350e-01 0.000000e+00 1.065668e+15
11 1.332868e+11 2.028661e+05 4.334627e+06 2.444080e-01 2.500050e-01 -5.597074e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.030395e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.444833e-01 0.000000e+00 1.032223e+15
12 1.354402e+11 2.001387e+05 4.101171e+06 2.450116e-01 2.500042e-01 -4.992664e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 9.979575e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.450797e-01 0.000000e+00 9.993586e+14
13 1.376352e+11 1.976487e+05 3.896916e+06 2.455176e-01 2.500036e-01 -4.486057e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.663758e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.455444e-01 0.000000e+00 9.685838e+14
14 1.398642e+11 1.953685e+05 3.716994e+06 2.457624e-01 2.500032e-01 -4.240703e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.355248e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.457571e-01 0.000000e+00 9.381081e+14
15 1.421203e+11 1.932778e+05 3.557763e+06 2.460369e-01 2.500028e-01 -3.965823e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.051969e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.460273e-01 0.000000e+00 9.086489e+14
16 1.443965e+11 1.913565e+05 3.416223e+06 2.464395e-01 2.500024e-01 -3.562935e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.755697e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.464244e-01 0.000000e+00 8.802588e+14
17 1.466867e+11 1.895805e+05 3.289519e+06 2.472463e-01 2.500022e-01 -2.755917e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.464762e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.472532e-01 0.000000e+00 8.525563e+14
18 1.489848e+11 1.879180e+05 3.174674e+06 2.487229e-01 2.500021e-01 -1.279181e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.174353e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.487705e-01 0.000000e+00 8.266998e+14
19 1.512851e+11 1.863311e+05 3.068524e+06 2.501189e-01 2.500020e-01 1.168894e-04 1.979245e+12 0.000000e+00 1.805710e+12 8.019920e+14 7.894383e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.508177e-01 1.805710e+12 8.001863e+14
20 1.535824e+11 1.847907e+05 2.968404e+06 2.504513e-01 2.500021e-01 4.492597e-04 1.425166e+13 0.000000e+00 9.166103e+12 7.781792e+14 7.609889e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.537247e-01 9.166103e+12 7.690131e+14
21 1.558716e+11 1.832849e+05 2.873030e+06 2.506787e-01 2.500021e-01 6.766108e-04 2.499238e+13 0.000000e+00 1.745574e+13 7.554894e+14 7.328373e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.569107e-01 1.745574e+13 7.380337e+14
22 1.581481e+11 1.818110e+05 2.781998e+06 2.508872e-01 2.500021e-01 8.850320e-04 3.529407e+13 0.000000e+00 2.567889e+13 7.338955e+14 7.053745e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.603102e-01 2.567889e+13 7.082166e+14
23 1.604077e+11 1.803669e+05 2.694988e+06 2.510894e-01 2.500022e-01 1.087205e-03 4.515899e+13 0.000000e+00 3.377862e+13 7.133656e+14 6.789008e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.639057e-01 3.377862e+13 6.795870e+14
24 1.626462e+11 1.789502e+05 2.611693e+06 2.512918e-01 2.500023e-01 1.289559e-03 5.459412e+13 0.000000e+00 4.152183e+13 6.938647e+14 6.536683e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.676899e-01 4.152183e+13 6.523429e+14
25 1.648599e+11 1.775600e+05 2.531904e+06 2.514775e-01 2.500023e-01 1.475133e-03 6.228117e+13 0.000000e+00 4.763727e+13 6.753555e+14 6.291890e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.713214e-01 4.763727e+13 6.277182e+14
26 1.670454e+11 1.761974e+05 2.455539e+06 2.516252e-01 2.500024e-01 1.622765e-03 6.683492e+13 0.000000e+00 5.182739e+13 6.577990e+14 6.074516e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.737283e-01 5.182739e+13 6.059716e+14
27 1.691997e+11 1.748631e+05 2.382483e+06 2.517817e-01 2.500025e-01 1.779137e-03 7.122395e+13 0.000000e+00 5.550881e+13 6.411557e+14 5.866876e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.762309e-01 5.550881e+13 5.856469e+14
28 1.713197e+11 1.735557e+05 2.312533e+06 2.519494e-01 2.500026e-01 1.946751e-03 7.553393e+13 0.000000e+00 5.907108e+13 6.253855e+14 5.672188e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.788277e-01 5.907108e+13 5.663145e+14
29 1.734030e+11 1.722734e+05 2.245476e+06 2.521300e-01 2.500027e-01 2.127279e-03 7.978384e+13 0.000000e+00 6.254248e+13 6.104490e+14 5.489631e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.815195e-01 6.254248e+13 5.479065e+14
30 1.754471e+11 1.710144e+05 2.181110e+06 2.523245e-01 2.500029e-01 2.321582e-03 8.393671e+13 0.000000e+00 6.591184e+13 5.963069e+14 5.318732e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.843075e-01 6.591184e+13 5.303951e+14
31 1.774501e+11 1.697767e+05 2.119239e+06 2.525347e-01 2.500030e-01 2.531684e-03 8.801032e+13 0.000000e+00 6.923324e+13 5.829210e+14 5.159291e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.871941e-01 6.923324e+13 5.136878e+14
32 1.794102e+11 1.685582e+05 2.059671e+06 2.527621e-01 2.500032e-01 2.758909e-03 9.197105e+13 0.000000e+00 7.236025e+13 5.702541e+14 5.011443e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.901825e-01 7.236025e+13 4.978938e+14
33 1.813256e+11 1.673585e+05 2.002305e+06 2.529741e-01 2.500034e-01 2.970731e-03 9.420491e+13 0.000000e+00 7.393265e+13 5.582700e+14 4.874085e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.924131e-01 7.393265e+13 4.843373e+14
34 1.831951e+11 1.661795e+05 1.947140e+06 2.531697e-01 2.500036e-01 3.166162e-03 9.489417e+13 0.000000e+00 7.414299e+13 5.469339e+14 4.750130e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.936145e-01 7.414299e+13 4.727909e+14
35 1.850175e+11 1.650214e+05 1.894105e+06 2.533829e-01 2.500038e-01 3.379171e-03 9.569076e+13 0.000000e+00 7.428483e+13 5.362124e+14 4.635871e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.948689e-01 7.428483e+13 4.619276e+14
36 1.867919e+11 1.638824e+05 1.843055e+06 2.536158e-01 2.500040e-01 3.611850e-03 9.659332e+13 0.000000e+00 7.451278e+13 5.260733e+14 4.530146e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.961797e-01 7.451278e+13 4.515605e+14
