# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.0638650000e+11 6.6796062217e+07 3.8118977200e+05 5.8102164094e-07 4.7635603486e-01 2.1875461970e-01 1.2168687023e+03 0.0000000000e+00
1.0642238674e+11 6.6032414172e+07 3.8022526854e+05 5.7274595948e-07 4.7690153313e-01 2.1870648011e-01 1.2070664760e+03 0.0000000000e+00
1.0645827347e+11 6.5279707728e+07 3.7926642458e+05 5.6458169143e-07 4.7734050964e-01 2.1860926388e-01 1.1973950825e+03 0.0000000000e+00
1.0649416021e+11 6.4537348874e+07 3.7831267769e+05 5.5652243016e-07 4.7793008678e-01 2.1858057769e-01 1.1878499708e+03 0.0000000000e+00
1.0653004695e+11 6.3806937919e+07 3.7736596682e+05 5.4859387476e-07 4.7854568152e-01 2.1856471048e-01 1.1784287252e+03 0.0000000000e+00
1.0656593368e+11 6.3086795799e+07 3.7642443517e+05 5.4077518608e-07 4.7909379980e-01 2.1851811671e-01 1.1691311162e+03 0.0000000000e+00
1.0660182042e+11 6.2376776157e+07 3.7548795067e+05 5.3306796742e-07 4.7980502921e-01 2.1854624981e-01 1.1599524125e+03 0.0000000000e+00
1.0663770716e+11 6.1678378061e+07 3.7455795556e+05 5.2550686344e-07 4.8084698654e-01 2.1872750447e-01 1.1508842506e+03 0.0000000000e+00
1.0667359390e+11 6.0990250098e+07 3.7363289569e+05 5.1807633674e-07 4.8183989705e-01 2.1888822863e-01 1.1419258499e+03 0.0000000000e+00
1.0670948063e+11 6.0312755416e+07 3.7271359005e+05 5.1077702905e-07 4.8278144233e-01 2.1902741718e-01 1.1330764077e+03 0.0000000000e+00
1.0674536737e+11 5.9644109059e+07 3.7179787757e+05 5.0358767542e-07 4.8367291850e-01 2.1914489597e-01 1.1243354134e+03 0.0000000000e+00
1.0678125411e+11 5.8985382776e+07 3.7088737502e+05 4.9652028481e-07 4.8471710454e-01 2.1933311392e-01 1.1156984852e+03 0.0000000000e+00
1.0681714084e+11 5.8336171380e+07 3.6998142119e+05 4.8957732838e-07 4.8579134978e-01 2.1953698376e-01 1.1071634553e+03 0.0000000000e+00
1.0685302758e+11 5.7698263190e+07 3.6908287320e+05 4.8277427927e-07 4.8678148773e-01 2.1970547569e-01 1.0987298718e+03 0.0000000000e+00
1.0688891432e+11 5.7067879351e+07 3.6818673406e+05 4.7606735092e-07 4.8769150151e-01 2.1983864253e-01 1.0903979045e+03 0.0000000000e+00
1.0692480105e+11 5.6447108588e+07 3.6729628150e+05 4.6947513299e-07 4.8851603873e-01 2.1993485406e-01 1.0821674202e+03 0.0000000000e+00
1.0696068779e+11 5.5836108283e+07 3.6641210320e+05 4.6299551156e-07 4.8925282710e-01 2.1999301917e-01 1.0740382897e+03 0.0000000000e+00
1.0699657453e+11 5.5232764384e+07 3.6553149585e+05 4.5660175331e-07 4.8990152739e-01 2.2001182166e-01 1.0660107892e+03 0.0000000000e+00
1.0703246127e+11 5.4638965466e+07 3.6465752303e+05 4.5031076140e-07 4.9045794440e-01 2.1999012622e-01 1.0580848986e+03 0.0000000000e+00
1.0706834800e+11 5.4052076125e+07 3.6378656352e+05 4.4409246340e-07 4.9110465341e-01 2.2000850493e-01 1.0502581493e+03 0.0000000000e+00
1.0710423474e+11 5.3476056387e+07 3.6292423830e+05 4.3799911691e-07 4.9196012182e-01 2.2012280331e-01 1.0425253435e+03 0.0000000000e+00
1.0714012148e+11 5.2906283365e+07 3.6206373788e+05 4.3198332889e-07 4.9279844151e-01 2.2022981539e-01 1.0348857494e+03 0.0000000000e+00
1.0717600821e+11 5.2345671465e+07 3.6120963510e+05 4.2607534166e-07 4.9361498181e-01 2.2032889693e-01 1.0273381524e+03 0.0000000000e+00
1.0721189495e+11 5.1794061585e+07 3.6036194112e+05 4.2027232917e-07 4.9440931915e-01 2.2041980036e-01 1.0198813709e+03 0.0000000000e+00
1.0724778169e+11 5.1248262934e+07 3.5951592982e+05 4.1453997014e-07 4.9518551258e-01 2.2050283854e-01 1.0125147501e+03 0.0000000000e+00
1.0728366842e+11 5.0711227506e+07 3.5867637356e+05 4.0890806667e-07 4.9593848644e-01 2.2057714591e-01 1.0052371622e+03 0.0000000000e+00
1.0731955516e+11 5.0182357455e+07 3.5784255934e+05 4.0336966548e-07 4.9666867248e-01 2.2064267805e-01 9.9804757468e+02 0.0000000000e+00
1.0735544190e+11 4.9660659480e+07 3.5701312720e+05 3.9791343796e-07 4.9737677825e-01 2.2069927410e-01 9.9094512636e+02 0.0000000000e+00
1.0739132863e+11 4.9145815329e+07 3.5618775519e+05 3.9253514546e-07 4.9806250554e-01 2.2074664393e-01 9.8392901672e+02 0.0000000000e+00
1.0742721537e+11 4.8639137772e+07 3.5536875999e+05 3.8724747183e-07 4.9872332187e-01 2.2078431445e-01 9.7699823470e+02 0.0000000000e+00
1.0746310211e+11 4.8139072281e+07 3.5455372243e+05 3.8203572605e-07 4.9947257073e-01 2.2086190839e-01 9.7015045796e+02 0.0000000000e+00
1.0749898885e+11 4.7646390738e+07 3.5374369487e+05 3.7691568329e-07 5.0042353774e-01 2.2103068211e-01 9.6338159208e+02 0.0000000000e+00
1.0753487558e+11 4.7160209128e+07 3.5293740122e+05 3.7187747368e-07 5.0133429423e-01 2.2118316088e-01 9.5669105076e+02 0.0000000000e+00
1.0757076232e+11 4.6681652313e+07 3.5213694461e+05 3.6693094658e-07 5.0220159663e-01 2.2131843991e-01 9.5007808306e+02 0.0000000000e+00
1.0760664906e+11 4.6207943029e+07 3.5133786297e+05 3.6204614551e-07 5.0302957630e-01 2.2143690032e-01 9.4354239343e+02 0.0000000000e+00
1.0764253579e+11 4.5742919864e+07 3.5054685962e+05 3.5726097306e-07 5.0381037703e-01 2.2153702857e-01 9.3708307557e+02 0.0000000000e+00
1.0767842253e+11 4.5282579036e+07 3.4975733773e+05 3.5253286904e-07 5.0459393034e-01 2.2163864985e-01 9.3069932942e+02 0.0000000000e+00
1.0771430927e+11 4.4829900224e+07 3.4897449028e+05 3.4789349388e-07 5.0540024882e-01 2.2175231145e-01 9.2438952745e+02 0.0000000000e+00
1.0775019600e+11 4.4383181448e+07 3.4819554322e+05 3.4332520107e-07 5.0619274412e-01 2.2186110490e-01 9.1815281716e+02 0.0000000000e+00
1.0778608274e+11 4.3942122538e+07 3.4742012201e+05 3.3882436576e-07 5.0697153727e-01 2.2196494553e-01 9.1198839770e+02 0.0000000000e+00
1.0782196948e+11 4.3507860520e+07 3.4665039523e+05 3.3440201105e-07 5.0773421675e-01 2.2206341733e-01 9.0589528398e+02 0.0000000000e+00
1.0785785621e+11 4.3079103497e+07 3.4588426100e+05 3.3004401343e-07 5.0848227300e-01 2.2215645152e-01 8.9987271688e+02 0.0000000000e+00
1.0789374295e+11 4.2656557218e+07 3.4512311882e+05 3.2575742227e-07 5.0921444417e-01 2.2224395829e-01 8.9391981114e+02 0.0000000000e+00
1.0792962969e+11 4.2238973940e+07 3.4436487829e+05 3.2152889086e-07 5.0993230950e-01 2.2232594253e-01 8.8803589461e+02 0.0000000000e+00
1.0796551643e+11 4.1827742174e+07 3.4361221724e+05 3.1737191944e-07 5.1063301736e-01 2.2240194732e-01 8.8222006918e+02 0.0000000000e+00
1.0800140316e+11 4.1421658430e+07 3.4286310913e+05 3.1327351397e-07 5.1131788961e-01 2.2247186354e-01 8.7647164724e+02 0.0000000000e+00
1.0803728990e+11 4.1021740396e+07 3.4211957755e+05 3.0924370410e-07 5.1198503921e-01 2.2253550023e-01 8.7078976658e+02 0.0000000000e+00
1.0807317664e+11 4.0627095729e+07 3.4138014100e+05 3.0527272519e-07 5.1263526015e-01 2.2259268921e-01 8.6517372325e+02 0.0000000000e+00
1.0810906337e+11 4.0237285070e+07 3.4064410532e+05 3.0135585842e-07 5.1326897985e-01 2.2264340408e-01 8.5962288429e+02 0.0000000000e+00
1.0814495011e+11 3.9853357074e+07 3.3991362459e+05 2.9750274414e-07 5.1388360939e-01 2.2268709206e-01 8.5413645593e+02 0.0000000000e+00
1.0818083685e+11 3.9474143706e+07 3.3918662264e+05 2.9370132033e-07 5.1448068791e-01 2.2272378117e-01 8.4871383872e+02 0.0000000000e+00
1.0821672358e+11 3.9099618124e+07 3.3846317853e+05 2.8995083970e-07 5.1505970984e-01 2.2275324441e-01 8.4335444182e+02 0.0000000000e+00
