# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317062e+05 7.520109e+06 2.383932e-01 2.500268e-01 -1.163355e-02 0.000000e+00 1.263885e+15 0.000000e+00 1.272800e+15 1.263917e+15 1.000000e+00 1.263885e+15 0.000000e+00 2.387368e-01 0.000000e+00 0.000000e+00
5 1.217079e+11 2.262623e+05 6.807123e+06 2.397050e-01 2.500202e-01 -1.031513e-02 0.000000e+00 1.231155e+15 0.000000e+00 1.239154e+15 1.231191e+15 1.000000e+00 1.231155e+15 0.000000e+00 2.400240e-01 0.000000e+00 0.000000e+00
6 1.234325e+11 2.213089e+05 6.206963e+06 2.406507e-01 2.500154e-01 -9.364672e-03 0.000000e+00 1.202630e+15 0.000000e+00 1.204767e+15 1.202952e+15 9.997667e-01 1.202630e+15 0.000000e+00 2.407598e-01 0.000000e+00 1.314841e+15
7 1.252521e+11 2.168281e+05 5.701376e+06 2.415686e-01 2.500118e-01 -8.443261e-03 0.000000e+00 1.164809e+15 0.000000e+00 1.170017e+15 1.166668e+15 9.984459e-01 1.164809e+15 0.000000e+00 2.418347e-01 0.000000e+00 1.168817e+15
8 1.271566e+11 2.127882e+05 5.274666e+06 2.426505e-01 2.500093e-01 -7.358810e-03 0.000000e+00 1.126631e+15 0.000000e+00 1.135232e+15 1.130944e+15 9.962284e-01 1.126631e+15 0.000000e+00 2.429763e-01 0.000000e+00 1.133497e+15
9 1.291366e+11 2.091332e+05 4.911335e+06 2.434676e-01 2.500075e-01 -6.539841e-03 0.000000e+00 1.090479e+15 0.000000e+00 1.100688e+15 1.097838e+15 9.933434e-01 1.090479e+15 0.000000e+00 2.437032e-01 0.000000e+00 1.099948e+15
10 1.311829e+11 2.058201e+05 4.599471e+06 2.438835e-01 2.500061e-01 -6.122569e-03 0.000000e+00 1.052957e+15 0.000000e+00 1.066616e+15 1.063675e+15 9.899738e-01 1.052957e+15 0.000000e+00 2.441015e-01 0.000000e+00 1.065668e+15
11 1.332868e+11 2.028168e+05 4.330461e+06 2.444138e-01 2.500051e-01 -5.591214e-03 0.000000e+00 1.015709e+15 0.000000e+00 1.033208e+15 1.029907e+15 9.862670e-01 1.015709e+15 0.000000e+00 2.446627e-01 0.000000e+00 1.032223e+15
12 1.354402e+11 2.000870e+05 4.096977e+06 2.450153e-01 2.500043e-01 -4.988954e-03 0.000000e+00 9.795231e+14 0.000000e+00 1.000615e+15 9.972033e+14 9.823250e-01 9.795231e+14 0.000000e+00 2.452663e-01 0.000000e+00 9.993586e+14
13 1.376352e+11 1.975940e+05 3.892653e+06 2.455263e-01 2.500036e-01 -4.477324e-03 0.000000e+00 9.453213e+14 0.000000e+00 9.689545e+14 9.664326e+14 9.782123e-01 9.453213e+14 0.000000e+00 2.457205e-01 0.000000e+00 9.685838e+14
