# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.0638650000e+11 6.6796062217e+07 3.8118977200e+05 5.8102164094e-07 4.7635603486e-01 2.1875461970e-01 1.2184511799e+03 0.0000000000e+00
1.0641090107e+11 6.6274989278e+07 3.8053255245e+05 5.7537527614e-07 4.7673881484e-01 2.1872709252e-01 1.2117578763e+03 0.0000000000e+00
1.0643530213e+11 6.5759677142e+07 3.7987877537e+05 5.6978873567e-07 4.7707226858e-01 2.1867714022e-01 1.2051249245e+03 0.0000000000e+00
1.0645970320e+11 6.5249391905e+07 3.7922763876e+05 5.6425260999e-07 4.7735600849e-01 2.1860424561e-01 1.1985525124e+03 0.0000000000e+00
1.0648410427e+11 6.4743519064e+07 3.7857840568e+05 5.5876048996e-07 4.7774605224e-01 2.1857964419e-01 1.1920387545e+03 0.0000000000e+00
1.0650850533e+11 6.4244386465e+07 3.7793395715e+05 5.5334226469e-07 4.7818387993e-01 2.1857783320e-01 1.1855822481e+03 0.0000000000e+00
1.0653290640e+11 6.3749097454e+07 3.7729064193e+05 5.4796602900e-07 4.7859194330e-01 2.1856214711e-01 1.1791830164e+03 0.0000000000e+00
1.0655730747e+11 6.3257622832e+07 3.7664850723e+05 5.4263028039e-07 4.7896935688e-01 2.1853210686e-01 1.1728410992e+03 0.0000000000e+00
1.0658170853e+11 6.2773249521e+07 3.7601196186e+05 5.3736977217e-07 4.7931308761e-01 2.1848765933e-01 1.1665561563e+03 0.0000000000e+00
1.0660610960e+11 6.2292811517e+07 3.7537661304e+05 5.3215779765e-07 4.7993200592e-01 2.1856894621e-01 1.1603241346e+03 0.0000000000e+00
1.0663051067e+11 6.1817627506e+07 3.7474408943e+05 5.2701284942e-07 4.8064193388e-01 2.1869279883e-01 1.1541432351e+03 0.0000000000e+00
1.0665491174e+11 6.1346890803e+07 3.7411342310e+05 5.2192507465e-07 4.8132962894e-01 2.1880721950e-01 1.1480132479e+03 0.0000000000e+00
1.0667931280e+11 6.0880941916e+07 3.7348515072e+05 5.1689755641e-07 4.8199427708e-01 2.1891198790e-01 1.1419339255e+03 0.0000000000e+00
1.0670371387e+11 6.0420597891e+07 3.7286049484e+05 5.1193789290e-07 4.8263407709e-01 2.1900658480e-01 1.1359049423e+03 0.0000000000e+00
1.0672811494e+11 5.9963733589e+07 3.7223665082e+05 5.0702264471e-07 4.8325167632e-01 2.1909131663e-01 1.1299262040e+03 0.0000000000e+00
1.0675251600e+11 5.9512169982e+07 3.7161619210e+05 5.0217061020e-07 4.8384412172e-01 2.1916560463e-01 1.1239974207e+03 0.0000000000e+00
1.0677691707e+11 5.9063995987e+07 3.7099649295e+05 4.9736254913e-07 4.8458274792e-01 2.1930635435e-01 1.1181164388e+03 0.0000000000e+00
1.0680131814e+11 5.8621055007e+07 3.7038002446e+05 4.9262138126e-07 4.8532790377e-01 2.1945138486e-01 1.1122825609e+03 0.0000000000e+00
1.0682571920e+11 5.8183145453e+07 3.6976662781e+05 4.8794377452e-07 4.8603497891e-01 2.1958037845e-01 1.1064956590e+03 0.0000000000e+00
1.0685012027e+11 5.7749073179e+07 3.6915475060e+05 4.8331546869e-07 4.8670507722e-01 2.1969324655e-01 1.1007557450e+03 0.0000000000e+00
1.0687452134e+11 5.7319018039e+07 3.6854472128e+05 4.7873769915e-07 4.8733749074e-01 2.1978975359e-01 1.0950628095e+03 0.0000000000e+00
1.0689892240e+11 5.6893499171e+07 3.6793739397e+05 4.7421452598e-07 4.8793059456e-01 2.1986932435e-01 1.0894167985e+03 0.0000000000e+00
1.0692332347e+11 5.6472955834e+07 3.6733351598e+05 4.6974940500e-07 4.8848319118e-01 2.1993157222e-01 1.0838176153e+03 0.0000000000e+00
1.0694772454e+11 5.6055681627e+07 3.6673073131e+05 4.6532328634e-07 4.8899695108e-01 2.1997647034e-01 1.0782653558e+03 0.0000000000e+00
1.0697212560e+11 5.5643101513e+07 3.6613121691e+05 4.6094973697e-07 4.8946907681e-01 2.2000330784e-01 1.0727599715e+03 0.0000000000e+00
1.0699652667e+11 5.5233564653e+07 3.6553266884e+05 4.5661023174e-07 4.8990072103e-01 2.2001182318e-01 1.0673016070e+03 0.0000000000e+00
1.0702092774e+11 5.4828697119e+07 3.6493756233e+05 4.5232090987e-07 4.9028937378e-01 2.2000157892e-01 1.0618902279e+03 0.0000000000e+00
1.0704532880e+11 5.4426794478e+07 3.6434349222e+05 4.4806259698e-07 4.9063582818e-01 2.1997210313e-01 1.0565260056e+03 0.0000000000e+00
1.0706972987e+11 5.4029877825e+07 3.6375347172e+05 4.4385742742e-07 4.9113776290e-01 2.2001302047e-01 1.0512066915e+03 0.0000000000e+00
1.0709413094e+11 5.3637827656e+07 3.6316718313e+05 4.3970921447e-07 4.9172065061e-01 2.2009131046e-01 1.0459308368e+03 0.0000000000e+00
1.0711853201e+11 5.3248335552e+07 3.6258122807e+05 4.3559342800e-07 4.9229615117e-01 2.2016631481e-01 1.0406982484e+03 0.0000000000e+00
1.0714293307e+11 5.2862269685e+07 3.6199695338e+05 4.3151903729e-07 4.9286281447e-01 2.2023779737e-01 1.0355086371e+03 0.0000000000e+00
1.0716733414e+11 5.2480253653e+07 3.6141535337e+05 4.2749263887e-07 4.9341975237e-01 2.2030569428e-01 1.0303616393e+03 0.0000000000e+00
1.0719173521e+11 5.2102540314e+07 3.6083690168e+05 4.2351631679e-07 4.9396623798e-01 2.2036978219e-01 1.0252568687e+03 0.0000000000e+00
1.0721613627e+11 5.1729069109e+07 3.6026157690e+05 4.1958932174e-07 4.9450233036e-01 2.2043009167e-01 1.0201939427e+03 0.0000000000e+00
1.0724053734e+11 5.1358273651e+07 3.5968703263e+05 4.1569472964e-07 4.9502995890e-01 2.2048671858e-01 1.0151726583e+03 0.0000000000e+00
1.0726493841e+11 5.0991221552e+07 3.5911498424e+05 4.1184330020e-07 4.9554726251e-01 2.2053932904e-01 1.0101926978e+03 0.0000000000e+00
1.0728933947e+11 5.0627668571e+07 3.5854510243e+05 4.0803249022e-07 4.9605460759e-01 2.2058800654e-01 1.0052537658e+03 0.0000000000e+00
1.0731374054e+11 5.0267755265e+07 3.5797767377e+05 4.0426344422e-07 4.9655156669e-01 2.2063262921e-01 1.0003555530e+03 0.0000000000e+00
1.0733814161e+11 4.9911529268e+07 3.5741284145e+05 4.0053636348e-07 4.9703786901e-01 2.2067310442e-01 9.9549774617e+02 0.0000000000e+00
1.0736254267e+11 4.9558643911e+07 3.5685012169e+05 3.9684730454e-07 4.9751375605e-01 2.2070936882e-01 9.9068007290e+02 0.0000000000e+00
1.0738694374e+11 4.9208258243e+07 3.5628822472e+05 3.9318715983e-07 4.9798008471e-01 2.2074137790e-01 9.8590235926e+02 0.0000000000e+00
1.0741134481e+11 4.8862786154e+07 3.5573109519e+05 3.8958080470e-07 4.9843339915e-01 2.2076880311e-01 9.8116415803e+02 0.0000000000e+00
1.0743574587e+11 4.8519144944e+07 3.5517381362e+05 3.8599601965e-07 4.9887770544e-01 2.2079190108e-01 9.7646537127e+02 0.0000000000e+00
1.0746014694e+11 4.8180285470e+07 3.5462116186e+05 3.8246473427e-07 4.9939182738e-01 2.2084718312e-01 9.7180477329e+02 0.0000000000e+00
1.0748454801e+11 4.7843801218e+07 3.5406911125e+05 3.7896534925e-07 5.0004571899e-01 2.2096469317e-01 9.6718077111e+02 0.0000000000e+00
1.0750894907e+11 4.7510726914e+07 3.5351940618e+05 3.7550841689e-07 5.0068051310e-01 2.2107467014e-01 9.6259313271e+02 0.0000000000e+00
