# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.195738e+11 2.336523e+05 7.784251e+06 2.379513e-01 2.500285e-01 -1.207720e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.283779e+15 1.283395e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.378377e-01 0.000000e+00 1.285064e+15
5 1.206159e+11 2.298444e+05 7.265471e+06 2.388637e-01 2.500235e-01 -1.115977e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.261693e+15 1.260585e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.387865e-01 0.000000e+00 1.262505e+15
6 1.217079e+11 2.262637e+05 6.803732e+06 2.397212e-01 2.500195e-01 -1.029829e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.237680e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.396741e-01 0.000000e+00 1.239703e+15
7 1.228466e+11 2.229070e+05 6.392736e+06 2.403620e-01 2.500162e-01 -9.654178e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.216287e+15 1.214703e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.403050e-01 0.000000e+00 1.217198e+15
8 1.240290e+11 2.197695e+05 6.026781e+06 2.408921e-01 2.500136e-01 -9.121478e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.193207e+15 1.191461e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.408708e-01 0.000000e+00 1.193428e+15
9 1.252521e+11 2.168418e+05 5.700635e+06 2.415395e-01 2.500114e-01 -8.471953e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.168514e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.415041e-01 0.000000e+00 1.170162e+15
10 1.265129e+11 2.141096e+05 5.409303e+06 2.422192e-01 2.500097e-01 -7.790482e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.146813e+15 1.145400e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.421939e-01 0.000000e+00 1.146531e+15
11 1.278087e+11 2.115552e+05 5.148082e+06 2.430282e-01 2.500084e-01 -6.980164e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.123678e+15 1.121794e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.430722e-01 0.000000e+00 1.123782e+15
12 1.291366e+11 2.091624e+05 4.912762e+06 2.434566e-01 2.500073e-01 -6.550692e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.099685e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.434119e-01 0.000000e+00 1.100823e+15
13 1.304939e+11 2.069206e+05 4.700070e+06 2.437371e-01 2.500063e-01 -6.269282e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.077908e+15 1.076989e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.436885e-01 0.000000e+00 1.077940e+15
